Liscd,y24m_cum_prob,risk_level,is_top1_percent,most_likely_period
133590,0.057606331557533585,中风险,False,18-24月
133593,0.19962074594365242,高风险,False,18-24月
133594,0.05812197953203402,中风险,False,6-12月
133597,0.057775809443195936,中风险,False,6-12月
133598,0.05454958496185025,中风险,False,18-24月
133599,0.06709148388505481,中风险,False,6-12月
133600,0.12723980498427834,高风险,False,6-12月
133601,0.054364076921736615,中风险,False,18-24月
133602,0.06041609344942578,中风险,False,6-12月
133603,0.053514263987749056,中风险,False,18-24月
133604,0.05786687908287702,中风险,False,18-24月
133605,0.0606505672889327,中风险,False,6-12月
133606,0.05500760993768383,中风险,False,18-24月
133607,0.1168348907436415,高风险,False,18-24月
133609,0.13617859772951135,高风险,False,18-24月
133610,0.05766258934693391,中风险,False,18-24月
133611,0.05846469944274557,中风险,False,18-24月
133612,0.05471448428693426,中风险,False,18-24月
133613,0.05416910727562274,中风险,False,18-24月
133615,0.05531598488309353,中风险,False,18-24月
133618,0.3132609696352844,高风险,False,18-24月
133619,0.11694559659489234,高风险,False,18-24月
133620,0.05531581519736528,中风险,False,18-24月
133621,0.05940341926760917,中风险,False,18-24月
133623,0.07478651313977636,中风险,False,12-18月
133624,0.058475713021999165,中风险,False,18-24月
133625,0.0599598278193465,中风险,False,6-12月
133626,0.0528170072325681,中风险,False,18-24月
133627,0.05860994530035857,中风险,False,6-12月
133629,0.13442288644473166,高风险,False,18-24月
133631,0.05297150572169074,中风险,False,18-24月
133632,0.052360949928419664,中风险,False,18-24月
133633,0.17495861707807814,高风险,False,18-24月
133634,0.1736904229574846,高风险,False,18-24月
133635,0.05615994537917535,中风险,False,18-24月
133636,0.05830798526572678,中风险,False,18-24月
133637,0.05515454759971916,中风险,False,18-24月
133638,0.1828299918636741,高风险,False,18-24月
133639,0.055272130481550774,中风险,False,18-24月
133641,0.09187941628413587,中风险,False,6-12月
133642,0.05347044579937965,中风险,False,18-24月
133643,0.12427052394974658,高风险,False,18-24月
133644,0.05741687796093797,中风险,False,18-24月
133646,0.06019491961316581,中风险,False,18-24月
133647,0.05268913332463565,中风险,False,18-24月
133648,0.6316116134196462,高风险,False,18-24月
133649,0.05486762747761553,中风险,False,6-12月
133652,0.0547436117015252,中风险,False,18-24月
133653,0.05930872924061359,中风险,False,18-24月
133655,0.05307847121077569,中风险,False,18-24月
133656,0.0527408942903973,中风险,False,18-24月
133657,0.054109894521549795,中风险,False,18-24月
133658,0.2596408160118141,高风险,False,18-24月
133659,0.0618828896872502,中风险,False,18-24月
133660,0.05250520560777683,中风险,False,18-24月
133661,0.05538350899513156,中风险,False,18-24月
133663,0.05259039720143843,中风险,False,18-24月
133664,0.05511996307727385,中风险,False,18-24月
133666,0.233334926749742,高风险,False,12-18月
133667,0.06720910753373732,中风险,False,18-24月
133668,0.25969790704821305,高风险,False,18-24月
133669,0.05858522405216793,中风险,False,6-12月
133670,0.05252543573396451,中风险,False,18-24月
133671,0.056095571785797826,中风险,False,18-24月
133674,0.053765026614735034,中风险,False,18-24月
133675,0.23012344133748708,高风险,False,18-24月
133676,0.06048337132203174,中风险,False,6-12月
133677,0.05424501808743731,中风险,False,18-24月
133678,0.057201168851233275,中风险,False,18-24月
133679,0.08626953781420466,中风险,False,18-24月
133680,0.05326270834207114,中风险,False,18-24月
133681,0.08240054801726726,中风险,False,18-24月
133682,0.05360060537954492,中风险,False,18-24月
133683,0.05243701282483881,中风险,False,18-24月
133685,0.053524024844364804,中风险,False,18-24月
133691,0.05491589291904164,中风险,False,18-24月
133693,0.8890857207341935,高风险,False,12-18月
133694,0.05299287821017962,中风险,False,18-24月
133695,0.05299326729335907,中风险,False,18-24月
133696,0.05348566729135973,中风险,False,18-24月
133697,0.055227315966501656,中风险,False,18-24月
133699,0.05966183529913116,中风险,False,6-12月
133700,0.13064879264059404,高风险,False,18-24月
133701,0.05513100242099711,中风险,False,18-24月
133702,0.21440652178246,高风险,False,12-18月
133703,0.14438731197542776,高风险,False,18-24月
133704,0.05345382647863184,中风险,False,18-24月
133705,0.06137556171336955,中风险,False,6-12月
133706,0.05546477512820169,中风险,False,18-24月
133707,0.12464544330326133,高风险,False,18-24月
133708,0.055529752457534776,中风险,False,18-24月
133709,0.054937770564132404,中风险,False,18-24月
133710,0.13783032785845983,高风险,False,18-24月
133712,0.058714233525669735,中风险,False,6-12月
133713,0.17240624418066497,高风险,False,18-24月
133714,0.054809184825502455,中风险,False,18-24月
133716,0.05257923773594542,中风险,False,18-24月
133717,0.06554837785773293,中风险,False,6-12月
133719,0.05462533170292916,中风险,False,18-24月
133720,0.13458301666229777,高风险,False,18-24月
133721,0.05346564248955621,中风险,False,18-24月
133722,0.05297150572169074,中风险,False,18-24月
133724,0.0527882660819623,中风险,False,18-24月
133726,0.05275714601750736,中风险,False,18-24月
133728,0.052178194248266196,中风险,False,18-24月
133729,0.05338331680989605,中风险,False,18-24月
133730,0.1692951321310976,高风险,False,18-24月
133731,0.05309451943389443,中风险,False,18-24月
133732,0.05385567624920562,中风险,False,18-24月
133733,0.196227220135763,高风险,False,18-24月
133734,0.13464737220896328,高风险,False,18-24月
133735,0.05786347529217295,中风险,False,6-12月
133736,0.05304732518393118,中风险,False,18-24月
133737,0.05482574814707197,中风险,False,18-24月
133739,0.054799037942838025,中风险,False,18-24月
133740,0.0545613278399224,中风险,False,18-24月
133743,0.05341067923850096,中风险,False,18-24月
133744,0.05441828283033778,中风险,False,18-24月
133745,0.22083126851470358,高风险,False,18-24月
133746,0.052079367882633676,中风险,False,18-24月
133749,0.05433784914833639,中风险,False,18-24月
133751,0.05595235445555258,中风险,False,18-24月
133752,0.05256990045616716,中风险,False,18-24月
133753,0.05171053147002724,中风险,False,18-24月
133754,0.0577031950876431,中风险,False,6-12月
133755,0.055751790501908594,中风险,False,18-24月
133756,0.1608745495565823,高风险,False,18-24月
133757,0.05343885050711561,中风险,False,18-24月
133758,0.05243701282483881,中风险,False,18-24月
133759,0.05613455963878844,中风险,False,18-24月
133760,0.051604966915087314,中风险,False,18-24月
133761,0.058708585392645785,中风险,False,6-12月
133763,0.057604691559385746,中风险,False,18-24月
133764,0.05267852573494902,中风险,False,18-24月
133765,0.053680746460008866,中风险,False,18-24月
133768,0.05392825739277063,中风险,False,18-24月
133769,0.05237770689461996,中风险,False,18-24月
133770,0.053751553454170486,中风险,False,18-24月
133771,0.05349003069110603,中风险,False,18-24月
133772,0.0527408942903973,中风险,False,18-24月
133773,0.05241184622765016,中风险,False,18-24月
133774,0.05650854824874396,中风险,False,18-24月
133776,0.053331315986911654,中风险,False,18-24月
133777,0.05234789429509934,中风险,False,18-24月
133778,0.05631637779594967,中风险,False,18-24月
133779,0.052715767814929926,中风险,False,18-24月
133780,0.05539136249400933,中风险,False,18-24月
133781,0.17179158769738445,高风险,False,18-24月
133782,0.05566895529199578,中风险,False,18-24月
133783,0.0533201865306242,中风险,False,18-24月
133784,0.059210109312577974,中风险,False,18-24月
133785,0.05367111339365016,中风险,False,18-24月
133786,0.052752662634675374,中风险,False,18-24月
133788,0.07183736577287103,中风险,False,12-18月
133789,0.05314350868729378,中风险,False,18-24月
133790,0.06408121686309953,中风险,False,6-12月
133791,0.05474846081766249,中风险,False,18-24月
133792,0.05500232055882226,中风险,False,18-24月
133793,0.05287164579304637,中风险,False,18-24月
133795,0.05270606796099875,中风险,False,18-24月
133797,0.06799927974898112,中风险,False,6-12月
133798,0.052224822270015014,中风险,False,18-24月
133799,0.056133320217234495,中风险,False,6-12月
133800,0.053693470558558554,中风险,False,18-24月
133801,0.06175371728419832,中风险,False,18-24月
133803,0.07705198544550196,中风险,False,6-12月
133804,0.06865559817828426,中风险,False,6-12月
133805,0.05596705292528703,中风险,False,18-24月
133806,0.05583135345944701,中风险,False,18-24月
133807,0.05577553654646461,中风险,False,18-24月
133808,0.05879378434650784,中风险,False,18-24月
133809,0.059023351829037174,中风险,False,18-24月
133811,0.12289603667179327,高风险,False,18-24月
133812,0.05324054569438397,中风险,False,18-24月
133813,0.05926475236016093,中风险,False,6-12月
133814,0.07015018656529148,中风险,False,18-24月
133815,0.06873871930767061,中风险,False,18-24月
133816,0.05265512049172827,中风险,False,18-24月
133817,0.060433333487686536,中风险,False,6-12月
133818,0.05259434922218453,中风险,False,18-24月
133819,0.05281435012709057,中风险,False,18-24月
133820,0.05732347918522884,中风险,False,18-24月
133821,0.052953188623774294,中风险,False,18-24月
133822,0.05371386188886962,中风险,False,18-24月
133823,0.05538571403394432,中风险,False,18-24月
133824,0.052782697787558286,中风险,False,18-24月
133825,0.05325176416767885,中风险,False,18-24月
133827,0.05336245253330818,中风险,False,18-24月
133828,0.06426465959631023,中风险,False,18-24月
133829,0.05321207392399441,中风险,False,18-24月
133832,0.06947783430981469,中风险,False,6-12月
133833,0.05259434922218453,中风险,False,18-24月
133834,0.064882157539361,中风险,False,6-12月
133835,0.052577380010679575,中风险,False,18-24月
133837,0.053826760092604564,中风险,False,18-24月
133838,0.058911960311036404,中风险,False,6-12月
133839,0.055753023433188664,中风险,False,18-24月
133841,0.05541628256397413,中风险,False,18-24月
133842,0.060445769352261314,中风险,False,18-24月
133843,0.06638041499737757,中风险,False,6-12月
133844,0.0528175207260011,中风险,False,18-24月
133845,0.05226125271215709,中风险,False,18-24月
133846,0.05391413565688197,中风险,False,18-24月
133847,0.14388123024095467,高风险,False,18-24月
133848,0.0578626748455624,中风险,False,6-12月
133849,0.0526923761316479,中风险,False,18-24月
133851,0.054048400929394336,中风险,False,18-24月
133852,0.05722567970931114,中风险,False,18-24月
133853,0.053466242371037254,中风险,False,18-24月
133854,0.05982628316926708,中风险,False,18-24月
133856,0.08241985475404479,中风险,False,6-12月
133857,0.053101310670364055,中风险,False,18-24月
133858,0.06235227793025622,中风险,False,6-12月
133859,0.06384858521652292,中风险,False,6-12月
133860,0.21333629366761853,高风险,False,18-24月
133861,0.057125879494078546,中风险,False,18-24月
133863,0.05355035077287318,中风险,False,18-24月
133864,0.052786438990669704,中风险,False,18-24月
133865,0.05637030367042262,中风险,False,18-24月
133866,0.05338012686639548,中风险,False,18-24月
133867,0.052670708032514946,中风险,False,18-24月
133868,0.10014232202200601,高风险,False,12-18月
133869,0.05562956619412074,中风险,False,18-24月
133871,0.05340030858546163,中风险,False,18-24月
133872,0.05535428623036376,中风险,False,18-24月
133873,0.05329028374833056,中风险,False,18-24月
133874,0.05468343612482762,中风险,False,18-24月
133875,0.05320542639737491,中风险,False,18-24月
133876,0.05863476912418586,中风险,False,6-12月
133877,0.052849268149595674,中风险,False,18-24月
133878,0.053067839069313893,中风险,False,18-24月
133879,0.05336672924801178,中风险,False,18-24月
133880,0.05401764111877638,中风险,False,18-24月
133881,0.05289662963504593,中风险,False,18-24月
133883,0.05300701199359836,中风险,False,18-24月
133885,0.06270386311196152,中风险,False,18-24月
133886,0.052448509899864826,中风险,False,18-24月
133887,0.05604181533804087,中风险,False,18-24月
133888,0.054075083449627304,中风险,False,18-24月
133890,0.052695649747422246,中风险,False,18-24月
133891,0.052959367071932495,中风险,False,18-24月
133893,0.054048677851115445,中风险,False,18-24月
133894,0.05382708135651604,中风险,False,18-24月
133895,0.05572282100568937,中风险,False,18-24月
133896,0.054152787469221364,中风险,False,18-24月
133897,0.05286965688521483,中风险,False,18-24月
133898,0.05459139193017448,中风险,False,18-24月
133899,0.05614851911002794,中风险,False,18-24月
133900,0.0542558267909381,中风险,False,18-24月
133901,0.0544233651111794,中风险,False,18-24月
133902,0.05378388216317187,中风险,False,18-24月
133903,0.05305713241354981,中风险,False,18-24月
133904,0.05345250804833557,中风险,False,18-24月
133906,0.05451326041451032,中风险,False,18-24月
134001,0.05502204072174066,中风险,False,18-24月
134003,0.05474544072239784,中风险,False,18-24月
134004,0.054879198137354424,中风险,False,18-24月
134005,0.05385471192157276,中风险,False,18-24月
134007,0.19074233417824937,高风险,False,18-24月
134008,0.05447691944543398,中风险,False,18-24月
134009,0.05988031582212994,中风险,False,6-12月
134011,0.052966686603385216,中风险,False,18-24月
134012,0.05651480385138019,中风险,False,18-24月
134013,0.05239019269545053,中风险,False,18-24月
134014,0.05827643405136773,中风险,False,18-24月
134015,0.19796887958839227,高风险,False,18-24月
134016,0.06318797713343538,中风险,False,18-24月
134017,0.05344580386604603,中风险,False,18-24月
134018,0.05314082766549366,中风险,False,18-24月
134019,0.053765711157348184,中风险,False,18-24月
134020,0.053968858691366806,中风险,False,18-24月
134022,0.05690137052949107,中风险,False,18-24月
134023,0.053449607677605426,中风险,False,18-24月
134024,0.06188675512873454,中风险,False,18-24月
134025,0.05311555996185624,中风险,False,18-24月
134027,0.05345570855294346,中风险,False,18-24月
134029,0.053405614858817785,中风险,False,18-24月
134030,0.052838237543595734,中风险,False,18-24月
134031,0.05397770983604866,中风险,False,18-24月
134032,0.0531384569728236,中风险,False,18-24月
134033,0.1326844820032731,高风险,False,18-24月
134034,0.05426130977757648,中风险,False,18-24月
134035,0.052528514660403536,中风险,False,18-24月
134036,0.053214326315789595,中风险,False,18-24月
134038,0.05301904699079929,中风险,False,18-24月
134039,0.052996866829136846,中风险,False,18-24月
134040,0.053215782191950556,中风险,False,18-24月
134041,0.05273159492583257,中风险,False,18-24月
134043,0.05260987185188437,中风险,False,18-24月
134044,0.053419601485151014,中风险,False,18-24月
134045,0.05448738668011399,中风险,False,18-24月
134046,0.05313390478546132,中风险,False,18-24月
134048,0.17986017320372605,高风险,False,18-24月
134049,0.052528514660403536,中风险,False,18-24月
134051,0.05347624755277458,中风险,False,18-24月
134052,0.053795826780912215,中风险,False,18-24月
134055,0.052715767814929926,中风险,False,18-24月
134057,0.05329642398325407,中风险,False,18-24月
134060,0.05299326729335907,中风险,False,18-24月
134062,0.052782696306982846,中风险,False,18-24月
134063,0.0528522936796777,中风险,False,18-24月
134065,0.05270761124709722,中风险,False,18-24月
134066,0.05292612483138759,中风险,False,18-24月
134067,0.05307985678904448,中风险,False,18-24月
134068,0.05258553128540244,中风险,False,18-24月
134069,0.05412551921221753,中风险,False,18-24月
134070,0.05313936176653877,中风险,False,18-24月
134071,0.053669959266566036,中风险,False,18-24月
134072,0.052554674551320235,中风险,False,18-24月
134073,0.05329671652098744,中风险,False,18-24月
134074,0.05302477905495839,中风险,False,18-24月
134075,0.05375085338082086,中风险,False,18-24月
134076,0.052554674551320235,中风险,False,18-24月
134077,0.0527533546875093,中风险,False,18-24月
134078,0.05271845785405904,中风险,False,18-24月
134079,0.05815572490870802,中风险,False,6-12月
134080,0.0524743984014332,中风险,False,18-24月
134081,0.06437712144733887,中风险,False,18-24月
134083,0.053074276982021495,中风险,False,18-24月
134085,0.05254535587207543,中风险,False,18-24月
134086,0.05362884198664075,中风险,False,18-24月
134087,0.05346393250352899,中风险,False,18-24月
134088,0.06153820039279412,中风险,False,18-24月
134089,0.05656711264145908,中风险,False,6-12月
134090,0.08747962554646038,中风险,False,12-18月
134092,0.17218924373220024,高风险,False,18-24月
134095,0.0525120167933405,中风险,False,18-24月
134096,0.0646746511594114,中风险,False,18-24月
134097,0.05289432307767583,中风险,False,18-24月
134098,0.05330734010470661,中风险,False,18-24月
134100,0.1586406246230031,高风险,False,18-24月
134101,0.052849268149595674,中风险,False,18-24月
134103,0.052843847794895926,中风险,False,18-24月
134104,0.060073473684491896,中风险,False,18-24月
134105,0.05387075540657682,中风险,False,18-24月
134106,0.055097873446590895,中风险,False,18-24月
134107,0.05367296940346833,中风险,False,18-24月
134108,0.05314101268120608,中风险,False,18-24月
134109,0.05606194940627496,中风险,False,18-24月
134110,0.053873288692022125,中风险,False,18-24月
134111,0.06556151860030845,中风险,False,18-24月
134112,0.09146086828743638,中风险,False,6-12月
134113,0.16722311462790906,高风险,False,18-24月
134114,0.05992196110691894,中风险,False,18-24月
134115,0.053095969488439754,中风险,False,18-24月
134116,0.052849268149595674,中风险,False,18-24月
134117,0.05349335578149261,中风险,False,18-24月
134118,0.05355400955877354,中风险,False,18-24月
134119,0.05309417591533894,中风险,False,18-24月
134121,0.05602061111357959,中风险,False,18-24月
134122,0.0633124484339892,中风险,False,6-12月
134123,0.05475107581035443,中风险,False,18-24月
134124,0.05302897007977214,中风险,False,18-24月
134125,0.0704307652922681,中风险,False,6-12月
134126,0.053399281443940794,中风险,False,18-24月
134128,0.05400686759651607,中风险,False,18-24月
134129,0.05353828797030524,中风险,False,18-24月
134130,0.05460275307256268,中风险,False,18-24月
134131,0.05840874164047316,中风险,False,18-24月
134132,0.053829737042163206,中风险,False,18-24月
134133,0.05309502855659487,中风险,False,18-24月
134134,0.1784336802148352,高风险,False,18-24月
134136,0.05923599239627708,中风险,False,6-12月
134138,0.05420096267071062,中风险,False,18-24月
134141,0.05381249370185215,中风险,False,18-24月
134142,0.05403247119517851,中风险,False,18-24月
134143,0.05396560861807609,中风险,False,18-24月
135002,0.1122078178626158,高风险,False,18-24月
135224,0.49024567020897125,高风险,False,6-12月
135225,0.146896986243914,高风险,False,18-24月
135242,0.16110565930063814,高风险,False,18-24月
135243,0.1710555646187204,高风险,False,18-24月
135244,0.20476455973050967,高风险,False,18-24月
135333,0.32505206095327255,高风险,False,18-24月
135351,0.30126277362977083,高风险,False,18-24月
135407,0.3484457592258716,高风险,False,18-24月
135410,0.4980915119544381,高风险,False,12-18月
135422,0.1648653001567585,高风险,False,18-24月
135426,0.16717189688294498,高风险,False,18-24月
135427,0.1526533498277124,高风险,False,18-24月
135428,0.16024686429484813,高风险,False,18-24月
135462,0.4695774679373882,高风险,False,12-18月
135473,0.3302736078103661,高风险,False,18-24月
135486,0.2504354608210876,高风险,False,18-24月
135512,0.19758934354822244,高风险,False,18-24月
135533,0.18984361084854517,高风险,False,18-24月
135560,0.4741886638854763,高风险,False,18-24月
135617,0.2600781095437644,高风险,False,18-24月
135659,0.16565024599462308,高风险,False,18-24月
135707,0.24165665733179176,高风险,False,18-24月
135717,0.24870258604062956,高风险,False,6-12月
135796,0.26027674001900813,高风险,False,18-24月
135820,0.40058575330527346,高风险,False,18-24月
135856,0.2874521151229519,高风险,False,12-18月
135884,0.18256737925887379,高风险,False,18-24月
136043,0.07061412691911262,中风险,False,18-24月
136052,0.053695242188995795,中风险,False,18-24月
136065,0.053629338433261786,中风险,False,18-24月
136083,0.05372047630317289,中风险,False,18-24月
136111,0.4429221086456946,高风险,False,6-12月
136214,0.9729179020389741,高风险,False,0-6月
136234,0.05328385712630879,中风险,False,18-24月
136243,0.05283278515669376,中风险,False,18-24月
136254,0.055771691278558744,中风险,False,18-24月
136260,0.39703428920321515,高风险,False,12-18月
136284,0.052329313201056604,中风险,False,18-24月
136319,0.056104609247693116,中风险,False,18-24月
136341,0.05468450970927308,中风险,False,18-24月
136346,0.8947170680579876,高风险,False,0-6月
136347,0.9897170155827113,高风险,True,0-6月
136360,0.9005163777687546,高风险,False,0-6月
136361,0.9646636474552468,高风险,False,0-6月
136365,0.5662000534945297,高风险,False,6-12月
136418,0.14504571928254084,高风险,False,18-24月
136450,0.05716709567462974,中风险,False,18-24月
136478,0.05613060622089572,中风险,False,18-24月
136479,0.2750018534331444,高风险,False,18-24月
136480,0.05659028885964612,中风险,False,6-12月
136481,0.11493542253069544,高风险,False,18-24月
136495,0.05693799582304826,中风险,False,18-24月
136504,0.9717618398840954,高风险,False,0-6月
136525,0.15265108034142305,高风险,False,12-18月
136532,0.6356521661105894,高风险,False,6-12月
136533,0.2042346205615555,高风险,False,18-24月
136557,0.31604599271392686,高风险,False,6-12月
136599,0.05764270388079107,中风险,False,6-12月
136621,0.05437155739398347,中风险,False,18-24月
136624,0.9178343384462185,高风险,False,0-6月
136635,0.05208591361014092,中风险,False,18-24月
136646,0.055065031772214,中风险,False,18-24月
136683,0.0556356003782148,中风险,False,18-24月
136709,0.071676815891479,中风险,False,6-12月
136715,0.7921766568970828,高风险,False,0-6月
136723,0.05487618511535641,中风险,False,18-24月
136735,0.0522727298936575,中风险,False,18-24月
136747,0.05900009852946231,中风险,False,6-12月
136756,0.22946381089328882,高风险,False,18-24月
136762,0.0556356003782148,中风险,False,18-24月
136780,0.7789751508392884,高风险,False,0-6月
136789,0.05260703209731088,中风险,False,18-24月
136790,0.052414619398893025,中风险,False,18-24月
136819,0.05752227758766182,中风险,False,6-12月
136836,0.05966588661736094,中风险,False,6-12月
136849,0.05387504892975814,中风险,False,18-24月
136869,0.057402058749192686,中风险,False,6-12月
136937,0.17884544787617496,高风险,False,18-24月
136939,0.19141449305528913,高风险,False,18-24月
137500,0.06064855996629248,中风险,False,6-12月
137502,0.06763892656005355,中风险,False,18-24月
137503,0.060955198260961185,中风险,False,18-24月
137504,0.06909024004256636,中风险,False,6-12月
137507,0.06055342861103152,中风险,False,18-24月
137510,0.1046684019039783,高风险,False,18-24月
137512,0.07288117835603669,中风险,False,6-12月
137513,0.05737841836668267,中风险,False,18-24月
137514,0.0600679468252826,中风险,False,18-24月
137516,0.06234985170471519,中风险,False,6-12月
137520,0.05629067981894542,中风险,False,18-24月
137521,0.23542468715339682,高风险,False,12-18月
137525,0.25938381231497376,高风险,False,12-18月
137527,0.05580895072763381,中风险,False,18-24月
137528,0.05604775414483376,中风险,False,18-24月
137529,0.05934817257452407,中风险,False,18-24月
137530,0.05521252482839467,中风险,False,18-24月
137531,0.05737399337792537,中风险,False,18-24月
137533,0.33593033696280217,高风险,False,18-24月
137534,0.24647277514136834,高风险,False,18-24月
137535,0.05402305540496544,中风险,False,18-24月
137536,0.05577578504948688,中风险,False,18-24月
137537,0.07072675626752511,中风险,False,6-12月
137538,0.054993491336147504,中风险,False,18-24月
137539,0.05522768254429655,中风险,False,18-24月
137540,0.0551419780748541,中风险,False,18-24月
137541,0.0584869502717672,中风险,False,18-24月
137544,0.5854683149541293,高风险,False,6-12月
137545,0.0577917352648144,中风险,False,18-24月
137547,0.054867736744843354,中风险,False,18-24月
137548,0.059155850549363675,中风险,False,18-24月
137549,0.059427464141737274,中风险,False,18-24月
137550,0.06444848240112422,中风险,False,6-12月
137552,0.055554843831835066,中风险,False,18-24月
137553,0.0556876449040159,中风险,False,18-24月
137554,0.05754697484989546,中风险,False,18-24月
137555,0.056218322157700285,中风险,False,18-24月
137556,0.05736290415036194,中风险,False,18-24月
137557,0.05902547521402601,中风险,False,18-24月
137558,0.05562931839035523,中风险,False,18-24月
137559,0.1987711662042545,高风险,False,18-24月
137560,0.19164781355863236,高风险,False,18-24月
137561,0.06572148743843709,中风险,False,6-12月
137562,0.29483350957735444,高风险,False,18-24月
137563,0.05554904996073817,中风险,False,18-24月
137564,0.06085827828210799,中风险,False,18-24月
137565,0.06175696975534939,中风险,False,6-12月
137566,0.9985778914010112,高风险,True,0-6月
137567,0.10872671492428276,高风险,False,18-24月
137570,0.061192082313389795,中风险,False,18-24月
137571,0.06092120603886697,中风险,False,18-24月
137573,0.0819023953407042,中风险,False,6-12月
137574,0.062109711181593585,中风险,False,6-12月
137576,0.15245361017617165,高风险,False,18-24月
137577,0.05347841914164486,中风险,False,18-24月
137581,0.06280913512844533,中风险,False,18-24月
137584,0.06912060712075874,中风险,False,6-12月
137585,0.0633730262590213,中风险,False,6-12月
137586,0.05555312366569065,中风险,False,18-24月
137587,0.05799831031335223,中风险,False,18-24月
137588,0.27283588391191516,高风险,False,18-24月
137589,0.7593340802183166,高风险,False,0-6月
137590,0.2190511086574024,高风险,False,18-24月
137592,0.05436912545462824,中风险,False,18-24月
137594,0.2525698363693908,高风险,False,18-24月
137596,0.05553876346513931,中风险,False,18-24月
137597,0.055088014458134604,中风险,False,18-24月
137598,0.29319498631449425,高风险,False,6-12月
137599,0.06625583183802397,中风险,False,6-12月
137600,0.19459127782165653,高风险,False,6-12月
137601,0.2554969482433075,高风险,False,18-24月
137603,0.3034339465630319,高风险,False,12-18月
137604,0.1611727814063585,高风险,False,18-24月
137605,0.06102195683493483,中风险,False,6-12月
137606,0.06286610489991395,中风险,False,6-12月
137607,0.06581887896321992,中风险,False,18-24月
137609,0.25328761209700223,高风险,False,18-24月
137611,0.06709681603408357,中风险,False,18-24月
137612,0.055463896053820405,中风险,False,18-24月
137613,0.056288600643447095,中风险,False,18-24月
137615,0.054092663557802845,中风险,False,18-24月
137616,0.05452252921241074,中风险,False,18-24月
137618,0.05838471242199139,中风险,False,18-24月
137620,0.09531524914639566,中风险,False,18-24月
137621,0.05521252482839467,中风险,False,18-24月
137622,0.060617017163537956,中风险,False,18-24月
137623,0.06317606950374577,中风险,False,18-24月
137625,0.055078195588817436,中风险,False,18-24月
137626,0.05555390628555168,中风险,False,18-24月
137629,0.058527475162014064,中风险,False,18-24月
137632,0.2220923939849232,高风险,False,18-24月
137633,0.05468212250940019,中风险,False,18-24月
137634,0.27056431600993913,高风险,False,18-24月
137635,0.3372880761498859,高风险,False,12-18月
137639,0.054876095349894904,中风险,False,18-24月
137641,0.056005629675288104,中风险,False,18-24月
137642,0.05700225280688331,中风险,False,18-24月
137646,0.06647307834028837,中风险,False,18-24月
137647,0.055494517388263276,中风险,False,18-24月
137648,0.05846946685531684,中风险,False,18-24月
137650,0.054556290472729696,中风险,False,18-24月
137652,0.05694389382034781,中风险,False,18-24月
137653,0.7323746472772381,高风险,False,6-12月
137654,0.0569191601122615,中风险,False,18-24月
137655,0.05555636988416324,中风险,False,18-24月
137656,0.055979776525894476,中风险,False,18-24月
137657,0.054545785899920096,中风险,False,18-24月
137659,0.05935242565252086,中风险,False,18-24月
137660,0.06845396985056817,中风险,False,6-12月
137661,0.05495584353454286,中风险,False,18-24月
137662,0.20434687330438872,高风险,False,18-24月
137663,0.07088340371390778,中风险,False,6-12月
137664,0.05619804577162979,中风险,False,18-24月
137665,0.05462320865303727,中风险,False,18-24月
137669,0.05720747389544567,中风险,False,18-24月
137670,0.05580541239909331,中风险,False,18-24月
137671,0.053506062643729146,中风险,False,18-24月
137672,0.05500190224154733,中风险,False,18-24月
137674,0.06808547835138845,中风险,False,6-12月
137675,0.09594461741132287,中风险,False,6-12月
137676,0.1986175152833105,高风险,False,18-24月
137677,0.07434186414130006,中风险,False,6-12月
137678,0.05864401051233947,中风险,False,18-24月
137679,0.06436697724392237,中风险,False,18-24月
137683,0.05532924530533623,中风险,False,18-24月
137685,0.0551419780748541,中风险,False,18-24月
137686,0.06510573271943954,中风险,False,6-12月
137687,0.05668495298267773,中风险,False,18-24月
137688,0.058088940145995305,中风险,False,18-24月
137689,0.06470463198781928,中风险,False,18-24月
137691,0.05764602656515683,中风险,False,18-24月
137693,0.055467213919284664,中风险,False,18-24月
137694,0.05540448425368383,中风险,False,18-24月
137695,0.05921400071866967,中风险,False,18-24月
137696,0.06082338782700236,中风险,False,18-24月
137697,0.059366304624513866,中风险,False,18-24月
137698,0.05705764814651548,中风险,False,18-24月
137699,0.23823309223027633,高风险,False,18-24月
137700,0.4212065404979898,高风险,False,12-18月
137702,0.057885236449720545,中风险,False,18-24月
137703,0.05648866733680313,中风险,False,18-24月
137705,0.30055718041343527,高风险,False,18-24月
137706,0.4240824267938119,高风险,False,18-24月
137707,0.05403229379396257,中风险,False,18-24月
137708,0.27224896591431713,高风险,False,18-24月
137709,0.4679832889708526,高风险,False,12-18月
137710,0.338855036759779,高风险,False,18-24月
137711,0.27466092931492425,高风险,False,18-24月
137712,0.15221497049851251,高风险,False,18-24月
137713,0.06066784438936368,中风险,False,6-12月
137714,0.06129707082615765,中风险,False,6-12月
137718,0.19714316187323722,高风险,False,18-24月
137719,0.09600964871736872,中风险,False,18-24月
137720,0.06445560402933004,中风险,False,6-12月
137722,0.7744211338268845,高风险,False,6-12月
137723,0.24592123836015467,高风险,False,18-24月
137724,0.05562335711941735,中风险,False,18-24月
137725,0.05460819809004058,中风险,False,18-24月
137726,0.41828671109599713,高风险,False,12-18月
137727,0.05533997535076318,中风险,False,18-24月
