Liscd,PeriodEnd,pred_prob
137748,2023-06-30,8.927795e-06
137748,2023-12-31,9.9912095e-06
137749,2023-06-30,8.616078e-06
137749,2023-12-31,1.1600614e-05
137750,2023-06-30,4.798586e-05
137750,2023-12-31,5.6187753e-05
137751,2023-06-30,0.00027811844
137751,2023-12-31,0.0007750342
137752,2023-06-30,2.5867776e-05
137752,2023-12-31,5.1146224e-05
137753,2023-06-30,1.2082711e-05
137753,2023-12-31,1.0742543e-05
137754,2023-06-30,8.301079e-06
137754,2023-12-31,1.2605431e-05
137755,2023-06-30,5.59093e-06
137755,2023-12-31,6.079674e-06
137756,2023-06-30,1.0385921e-05
137756,2023-12-31,2.714489e-05
137757,2023-06-30,1.5910107e-05
137757,2023-12-31,2.7524875e-05
137759,2023-06-30,6.9857138e-06
137759,2023-12-31,5.9146596e-06
137762,2023-06-30,3.14251e-05
137762,2023-12-31,4.8997106e-05
137763,2023-06-30,1.3323302e-05
137763,2023-12-31,3.6433827e-05
137764,2023-06-30,8.791612e-06
137764,2023-12-31,1.0340963e-05
137765,2023-06-30,9.426505e-06
137765,2023-12-31,9.793041e-06
137766,2023-06-30,2.3502182e-05
137766,2023-12-31,3.3696004e-05
137767,2023-06-30,3.126437e-05
137767,2023-12-31,3.0242967e-05
137768,2023-06-30,6.955361e-06
137768,2023-12-31,7.847497e-06
137769,2023-06-30,4.1560884e-06
137769,2023-12-31,9.429374e-06
137771,2023-06-30,1.5734142e-05
137771,2023-12-31,1.8618319e-05
137772,2023-06-30,1.4077677e-05
137772,2023-12-31,1.4208115e-05
137773,2023-06-30,8.905379e-06
137773,2023-12-31,1.5869464e-05
137775,2023-06-30,0.0001772768
137775,2023-12-31,0.00036065
137777,2023-06-30,9.140528e-06
137777,2023-12-31,1.0200458e-05
137778,2023-06-30,7.6003353e-06
137778,2023-12-31,1.0254307e-05
137779,2023-06-30,2.0286332e-05
137779,2023-12-31,4.8878053e-05
137780,2023-06-30,1.0384495e-05
137780,2023-12-31,1.1250795e-05
137781,2023-06-30,1.3489058e-05
137781,2023-12-31,1.0228171e-05
137782,2023-06-30,1.2953046e-05
137782,2023-12-31,1.7264669e-05
137783,2023-06-30,2.0843747e-05
137783,2023-12-31,2.2041828e-05
137784,2023-06-30,8.113405e-06
137784,2023-12-31,1.338798e-05
137785,2023-06-30,1.8336561e-05
137785,2023-12-31,1.4757801e-05
137787,2023-06-30,1.1175459e-05
137787,2023-12-31,1.5324835e-05
137788,2023-06-30,2.5792351e-05
137788,2023-12-31,4.2847543e-05
137789,2023-06-30,1.7687536e-05
137789,2023-12-31,2.10321e-05
137790,2023-06-30,1.2729752e-05
137790,2023-12-31,2.0229862e-05
137791,2023-06-30,8.306607e-06
137791,2023-12-31,7.0911824e-06
137792,2023-06-30,1.249028e-05
137792,2023-12-31,1.6982622e-05
137793,2023-06-30,8.122214e-06
137793,2023-12-31,8.971776e-06
137794,2023-06-30,1.3836514e-05
137794,2023-12-31,1.31038305e-05
137795,2023-06-30,1.0754823e-05
137795,2023-12-31,9.247699e-06
137796,2023-06-30,2.6317857e-05
137796,2023-12-31,2.4850407e-05
137798,2023-06-30,1.0793735e-05
137798,2023-12-31,2.0865822e-05
137799,2023-06-30,9.526521e-06
137799,2023-12-31,1.3574822e-05
137800,2023-06-30,2.5352707e-05
137800,2023-12-31,3.6787955e-05
137801,2023-06-30,1.3903457e-05
137801,2023-12-31,2.7040742e-05
137802,2023-06-30,1.11901445e-05
137802,2023-12-31,1.9518513e-05
137803,2023-06-30,9.071438e-06
137803,2023-12-31,1.1148325e-05
137804,2023-06-30,1.4207858e-05
137804,2023-12-31,1.6569904e-05
137805,2023-06-30,8.794179e-06
137805,2023-12-31,9.307697e-06
137806,2023-06-30,2.0918182e-05
137806,2023-12-31,3.946652e-05
137809,2023-06-30,2.0009249e-05
137809,2023-12-31,3.0348305e-05
137810,2023-06-30,1.0595309e-05
137810,2023-12-31,1.2115227e-05
137811,2023-06-30,2.226329e-05
137811,2023-12-31,4.736428e-05
137812,2023-06-30,1.0720968e-05
137812,2023-12-31,1.2657361e-05
137813,2023-06-30,2.0833135e-05
137813,2023-12-31,2.1939803e-05
137814,2023-06-30,1.0840951e-05
137814,2023-12-31,1.0539679e-05
137815,2023-06-30,1.4787752e-05
137815,2023-12-31,2.188261e-05
137816,2023-06-30,1.1796259e-05
137816,2023-12-31,1.2913232e-05
137817,2023-06-30,1.6640832e-05
137817,2023-12-31,1.04694245e-05
137818,2023-06-30,8.207907e-06
137818,2023-12-31,1.5324835e-05
137819,2023-06-30,1.7019034e-05
137819,2023-12-31,1.9663566e-05
137820,2023-06-30,4.302898e-05
137820,2023-12-31,0.00013347893
137821,2023-06-30,1.1617808e-05
137821,2023-12-31,1.3558133e-05
137822,2023-06-30,5.5062824e-06
137822,2023-12-31,6.8318477e-06
137823,2023-06-30,3.6413196e-05
137823,2023-12-31,1.5195387e-05
137824,2023-06-30,1.8629898e-05
137824,2023-12-31,3.0917327e-05
137825,2023-06-30,1.2267378e-05
137825,2023-12-31,1.6977972e-05
137826,2023-06-30,5.546183e-06
137826,2023-12-31,1.584527e-05
137827,2023-06-30,5.254273e-06
137827,2023-12-31,1.644149e-05
137828,2023-06-30,2.5466332e-05
137828,2023-12-31,2.9578128e-05
137829,2023-06-30,6.7489464e-06
137829,2023-12-31,1.1542798e-05
137830,2023-06-30,7.39306e-06
137830,2023-12-31,1.5947735e-05
137831,2023-06-30,1.2953046e-05
137831,2023-12-31,1.372529e-05
137832,2023-06-30,6.056827e-06
137832,2023-12-31,9.221245e-06
137834,2023-06-30,1.2094493e-05
137834,2023-12-31,7.404215e-06
137835,2023-06-30,5.7013685e-06
137835,2023-12-31,6.469778e-06
137836,2023-06-30,1.5096935e-05
137836,2023-12-31,1.6339438e-05
137837,2023-06-30,2.8864275e-05
137837,2023-12-31,2.5747697e-05
137839,2023-06-30,7.9362e-06
137839,2023-12-31,9.003952e-06
137840,2023-06-30,6.350544e-06
137840,2023-12-31,1.0198348e-05
137841,2023-06-30,1.7050812e-05
137841,2023-12-31,2.8078233e-05
137842,2023-06-30,2.4922865e-05
137842,2023-12-31,3.2978995e-05
137843,2023-06-30,1.0193641e-05
137843,2023-12-31,1.1686302e-05
137844,2023-06-30,9.272869e-06
137844,2023-12-31,2.3683277e-05
137845,2023-06-30,1.1424534e-05
137845,2023-12-31,1.477253e-05
137847,2023-06-30,9.937359e-06
137847,2023-12-31,1.556548e-05
137848,2023-06-30,1.5645635e-05
137848,2023-12-31,2.7225076e-05
137849,2023-06-30,1.4476753e-05
137849,2023-12-31,2.1471735e-05
137850,2023-06-30,6.8889776e-06
137850,2023-12-31,9.067399e-06
137851,2023-06-30,1.2405023e-05
137851,2023-12-31,1.1458818e-05
137852,2023-06-30,8.5112415e-06
137852,2023-12-31,8.885817e-06
137853,2023-06-30,7.9362e-06
137853,2023-12-31,9.003952e-06
137855,2023-06-30,1.1791445e-05
137855,2023-12-31,1.04811725e-05
137856,2023-06-30,4.9462396e-06
137856,2023-12-31,6.9488833e-06
137857,2023-06-30,1.0733695e-05
137857,2023-12-31,9.088003e-06
137858,2023-06-30,6.164605e-06
137858,2023-12-31,7.739904e-06
137859,2023-06-30,2.1102518e-05
137859,2023-12-31,2.4312643e-05
137860,2023-06-30,2.0256366e-05
137860,2023-12-31,1.8410225e-05
137861,2023-06-30,3.323739e-05
137861,2023-12-31,5.7825644e-05
137862,2023-06-30,1.2741156e-05
137862,2023-12-31,1.5197779e-05
137863,2023-06-30,2.0338828e-05
137863,2023-12-31,5.1844076e-05
137864,2023-06-30,1.1465191e-05
137864,2023-12-31,1.2636618e-05
137866,2023-06-30,1.0733695e-05
137866,2023-12-31,9.375948e-06
137867,2023-06-30,1.1284654e-05
137867,2023-12-31,1.4285069e-05
137868,2023-06-30,6.260101e-06
137868,2023-12-31,9.077324e-06
137869,2023-06-30,1.1596245e-05
137869,2023-12-31,1.4407806e-05
137870,2023-06-30,7.1632026e-06
137870,2023-12-31,6.9466705e-06
137871,2023-06-30,7.195314e-06
137871,2023-12-31,1.0909599e-05
137872,2023-06-30,6.279043e-06
137872,2023-12-31,9.2453365e-06
137873,2023-06-30,6.8520494e-06
137873,2023-12-31,1.3223391e-05
137874,2023-06-30,1.1352766e-05
137874,2023-12-31,1.0949102e-05
137875,2023-06-30,7.3020174e-06
137875,2023-12-31,7.030057e-06
137876,2023-06-30,7.87803e-06
137876,2023-12-31,2.1026404e-05
137878,2023-06-30,0.00029335968
137878,2023-12-31,8.2903614e-05
137879,2023-06-30,1.0554334e-05
137879,2023-12-31,3.757258e-05
137880,2023-06-30,2.121572e-05
137880,2023-12-31,1.9663566e-05
137881,2023-06-30,1.1645484e-05
137881,2023-12-31,1.4231249e-05
137882,2023-06-30,8.7430435e-06
137882,2023-12-31,1.3725815e-05
137883,2023-06-30,1.3515106e-05
137883,2023-12-31,1.5004315e-05
137884,2023-06-30,7.66275e-06
137884,2023-12-31,1.4820012e-05
137885,2023-06-30,1.2498203e-05
137885,2023-12-31,1.2077101e-05
137886,2023-06-30,6.6024863e-06
137886,2023-12-31,1.7172646e-05
137888,2023-06-30,1.2241119e-05
137888,2023-12-31,1.2163119e-05
137890,2023-06-30,1.09831435e-05
137890,2023-12-31,1.4518923e-05
137891,2023-06-30,7.1639133e-06
137891,2023-12-31,7.650308e-06
137892,2023-06-30,1.1186986e-05
137892,2023-12-31,1.3972935e-05
137895,2023-06-30,7.255012e-06
137895,2023-12-31,1.1578079e-05
137896,2023-06-30,9.324594e-06
137896,2023-12-31,1.0001563e-05
137897,2023-06-30,1.913419e-05
137897,2023-12-31,3.1170504e-05
137898,2023-06-30,6.7388614e-06
137898,2023-12-31,1.2230572e-05
137899,2023-06-30,1.0991704e-05
137899,2023-12-31,1.8966633e-05
137900,2023-06-30,5.335281e-05
137900,2023-12-31,3.9122144e-05
137901,2023-06-30,2.3435374e-05
137901,2023-12-31,2.1426897e-05
137902,2023-06-30,1.094834e-05
137902,2023-12-31,1.653762e-05
137903,2023-06-30,1.8104905e-05
137903,2023-12-31,4.5181187e-05
137904,2023-06-30,8.7848575e-06
137904,2023-12-31,1.2157007e-05
137905,2023-06-30,1.5392901e-05
137905,2023-12-31,1.1358602e-05
137906,2023-06-30,9.816389e-06
137906,2023-12-31,9.574001e-06
137907,2023-06-30,2.424501e-05
137907,2023-12-31,3.5028297e-05
137908,2023-06-30,1.6137103e-05
137908,2023-12-31,2.788057e-05
137909,2023-06-30,2.03501e-05
137909,2023-12-31,2.2533903e-05
137911,2023-06-30,1.19452025e-05
137911,2023-12-31,3.5705383e-05
137912,2023-06-30,1.0733695e-05
137912,2023-12-31,1.31893485e-05
137913,2023-06-30,7.3254605e-06
137913,2023-12-31,7.023369e-06
137914,2023-06-30,1.2242451e-05
137914,2023-12-31,1.0617461e-05
137915,2023-06-30,1.3769985e-05
137915,2023-12-31,2.2087112e-05
137918,2023-06-30,1.0481122e-05
137918,2023-12-31,1.3727294e-05
137919,2023-06-30,4.6736554e-06
137919,2023-12-31,7.5177945e-06
137920,2023-06-30,7.776238e-06
137920,2023-12-31,1.3791815e-05
137921,2023-06-30,6.4061646e-06
137921,2023-12-31,6.269142e-05
137922,2023-06-30,8.351865e-05
137922,2023-12-31,5.5916324e-05
137924,2023-06-30,1.2130384e-05
137924,2023-12-31,1.244072e-05
137925,2023-06-30,2.1376078e-05
137925,2023-12-31,3.1774965e-05
137926,2023-06-30,6.797497e-05
137926,2023-12-31,6.717253e-05
137927,2023-06-30,1.0988884e-05
137927,2023-12-31,1.17536665e-05
137928,2023-06-30,1.8989527e-05
137928,2023-12-31,2.3230705e-05
137929,2023-06-30,6.4061646e-06
137929,2023-12-31,3.0431424e-05
137930,2023-06-30,1.2478802e-05
137930,2023-12-31,1.5218766e-05
137931,2023-06-30,6.2090216e-06
137931,2023-12-31,1.6961028e-05
137932,2023-06-30,1.2620226e-05
137932,2023-12-31,1.9558556e-05
137933,2023-06-30,7.004045e-06
137933,2023-12-31,1.2938589e-05
137934,2023-06-30,8.243906e-06
137934,2023-12-31,1.51870145e-05
137936,2023-06-30,1.0811928e-05
137936,2023-12-31,2.0138737e-05
137937,2023-06-30,1.2186388e-05
137937,2023-12-31,9.095261e-06
137938,2023-06-30,7.234975e-06
137938,2023-12-31,8.002128e-06
137941,2023-06-30,1.2021141e-05
137941,2023-12-31,1.0198162e-05
137942,2023-06-30,1.28179e-05
137942,2023-12-31,1.2340503e-05
137943,2023-06-30,7.800511e-06
137943,2023-12-31,1.1932281e-05
137944,2023-06-30,1.09210805e-05
137944,2023-12-31,1.1373399e-05
137945,2023-06-30,1.2039647e-05
137945,2023-12-31,1.2663495e-05
137946,2023-06-30,1.1846325e-05
137946,2023-12-31,1.2922176e-05
137947,2023-06-30,1.0201713e-05
137947,2023-12-31,9.443115e-06
137948,2023-06-30,1.1553801e-05
137948,2023-12-31,8.930102e-06
137949,2023-06-30,8.728905e-06
137949,2023-12-31,1.0301236e-05
137950,2023-06-30,1.0168261e-05
137950,2023-12-31,1.5091193e-05
137951,2023-06-30,1.0521241e-05
137951,2023-12-31,1.1937983e-05
137952,2023-06-30,7.714002e-06
137952,2023-12-31,7.1058053e-06
137953,2023-06-30,0.00014566992
137953,2023-12-31,0.00018255886
137954,2023-06-30,1.6107613e-05
137954,2023-12-31,2.7642855e-05
137957,2023-06-30,6.4989345e-06
137957,2023-12-31,7.109594e-06
137959,2023-06-30,8.4405465e-06
137959,2023-12-31,1.2580919e-05
137960,2023-06-30,1.0616854e-05
137960,2023-12-31,2.0201176e-05
137961,2023-06-30,5.364505e-06
137961,2023-12-31,1.2332656e-05
137962,2023-06-30,8.820434e-06
137962,2023-12-31,1.5186537e-05
137963,2023-06-30,1.1571389e-05
137963,2023-12-31,1.6298787e-05
137964,2023-06-30,6.8876307e-06
137964,2023-12-31,8.541116e-06
137966,2023-06-30,1.8723817e-05
137966,2023-12-31,3.5355846e-05
137967,2023-06-30,7.5078e-06
137967,2023-12-31,1.0982482e-05
137968,2023-06-30,7.47158e-06
137968,2023-12-31,1.003128e-05
137969,2023-06-30,7.5590174e-06
137969,2023-12-31,1.1913973e-05
137970,2023-06-30,7.1560744e-06
137970,2023-12-31,1.1086716e-05
137971,2023-06-30,1.179059e-05
137971,2023-12-31,1.0301983e-05
137972,2023-06-30,2.3824472e-05
137972,2023-12-31,3.5016976e-05
137974,2023-06-30,1.2353279e-05
137974,2023-12-31,1.4285069e-05
137975,2023-06-30,1.0733695e-05
137975,2023-12-31,1.31543775e-05
137976,2023-06-30,1.2624476e-05
137976,2023-12-31,1.4688509e-05
137977,2023-06-30,1.068825e-05
137977,2023-12-31,1.7155067e-05
137978,2023-06-30,1.1251921e-05
137978,2023-12-31,1.672576e-05
137979,2023-06-30,1.2130384e-05
137979,2023-12-31,1.3074821e-05
137980,2023-06-30,6.4061646e-06
137980,2023-12-31,2.2201888e-05
137981,2023-06-30,3.0056255e-05
137981,2023-12-31,1.8533834e-05
137982,2023-06-30,1.28995825e-05
137982,2023-12-31,1.4702244e-05
137983,2023-06-30,9.965283e-05
137983,2023-12-31,0.00022333948
137984,2023-06-30,8.103692e-06
137984,2023-12-31,2.9869037e-05
137985,2023-06-30,4.576334e-05
137985,2023-12-31,8.132761e-05
137986,2023-06-30,1.4861083e-05
137986,2023-12-31,1.034112e-05
137987,2023-06-30,3.197254e-05
137987,2023-12-31,2.9991745e-05
137988,2023-06-30,1.1668096e-05
137988,2023-12-31,2.8390486e-05
137989,2023-06-30,1.4803203e-05
137989,2023-12-31,2.0118525e-05
137990,2023-06-30,2.2940127e-05
137990,2023-12-31,3.8153867e-05
137991,2023-06-30,1.3130163e-05
137991,2023-12-31,2.891469e-05
137992,2023-06-30,7.937251e-06
137992,2023-12-31,1.3205042e-05
137993,2023-06-30,1.5871812e-05
137993,2023-12-31,2.1454767e-05
137994,2023-06-30,1.6183229e-05
137994,2023-12-31,2.0573154e-05
137995,2023-06-30,1.4779532e-05
137995,2023-12-31,1.913317e-05
137996,2023-06-30,1.4432174e-05
137996,2023-12-31,9.371452e-06
137998,2023-06-30,4.249223e-05
137998,2023-12-31,4.11728e-05
137999,2023-06-30,1.8340252e-05
137999,2023-12-31,2.1982129e-05
138501,2023-06-30,2.7246111e-05
138501,2023-12-31,3.2267453e-05
138502,2023-06-30,5.9901463e-06
138502,2023-12-31,1.0456194e-05
138503,2023-06-30,5.1617346e-05
138503,2023-12-31,4.4144126e-05
138504,2023-06-30,4.367609e-06
138504,2023-12-31,5.109858e-06
138505,2023-06-30,9.825314e-06
138505,2023-12-31,8.094701e-06
138506,2023-06-30,1.40370175e-05
138506,2023-12-31,1.8953686e-05
138508,2023-06-30,9.805264e-06
138508,2023-12-31,1.7315322e-05
138509,2023-06-30,1.2791816e-05
138509,2023-12-31,1.3536545e-05
138510,2023-06-30,1.0679783e-05
138510,2023-12-31,5.791544e-06
138512,2023-06-30,1.0980273e-05
138512,2023-12-31,1.5949772e-05
138514,2023-06-30,1.5330274e-05
138514,2023-12-31,1.8887536e-05
138515,2023-06-30,6.232241e-06
138515,2023-12-31,9.422748e-06
138517,2023-06-30,1.6093809e-05
138517,2023-12-31,2.3885394e-05
138518,2023-06-30,5.1741163e-06
138518,2023-12-31,8.419033e-06
138519,2023-06-30,1.1429765e-05
138519,2023-12-31,8.8605575e-06
138520,2023-06-30,1.0811062e-05
138520,2023-12-31,1.2430757e-05
138521,2023-06-30,1.7430235e-05
138521,2023-12-31,3.7401842e-05
138522,2023-06-30,6.328464e-06
138522,2023-12-31,1.3867451e-05
138523,2023-06-30,8.6879945e-06
138523,2023-12-31,1.2689184e-05
138526,2023-06-30,1.228152e-05
138526,2023-12-31,1.8215813e-05
138527,2023-06-30,1.7862098e-05
138527,2023-12-31,3.64257e-05
138528,2023-06-30,5.8956534e-06
138528,2023-12-31,1.0606683e-05
138529,2023-06-30,1.0980273e-05
138529,2023-12-31,1.5606147e-05
138531,2023-06-30,2.4427194e-05
138531,2023-12-31,3.946305e-05
138532,2023-06-30,3.1148695e-05
138532,2023-12-31,2.7630069e-05
138533,2023-06-30,1.7756762e-05
138533,2023-12-31,1.5334806e-05
138534,2023-06-30,1.37489515e-05
138534,2023-12-31,4.8709753e-05
138535,2023-06-30,2.1974793e-05
138535,2023-12-31,4.3888245e-05
138536,2023-06-30,1.4664687e-05
138536,2023-12-31,3.1780844e-05
138537,2023-06-30,1.675261e-05
138537,2023-12-31,1.6794362e-05
138538,2023-06-30,6.844643e-06
138538,2023-12-31,8.206467e-06
138539,2023-06-30,9.276822e-06
138539,2023-12-31,1.0722195e-05
138541,2023-06-30,8.616563e-06
138541,2023-12-31,1.0059406e-05
138542,2023-06-30,8.727739e-06
138542,2023-12-31,1.0399579e-05
138543,2023-06-30,1.41628625e-05
138543,2023-12-31,2.144724e-05
138545,2023-06-30,2.4301029e-05
138545,2023-12-31,2.061469e-05
138547,2023-06-30,1.7687722e-05
138547,2023-12-31,2.968251e-05
138550,2023-06-30,2.9690009e-05
138550,2023-12-31,3.1337146e-05
138553,2023-06-30,1.1718925e-05
138553,2023-12-31,1.8767938e-05
138554,2023-06-30,1.2451318e-05
138554,2023-12-31,1.9341647e-05
138555,2023-06-30,9.7282455e-06
138555,2023-12-31,7.664987e-06
138556,2023-06-30,6.0733983e-06
138556,2023-12-31,6.981591e-06
138557,2023-06-30,1.09626535e-05
138557,2023-12-31,1.1985941e-05
138558,2023-06-30,7.2867138e-06
138558,2023-12-31,1.6439688e-05
138560,2023-06-30,2.779946e-05
138560,2023-12-31,3.6061578e-05
138561,2023-06-30,3.22761e-05
138561,2023-12-31,4.3261818e-05
138562,2023-06-30,0.00016191097
138562,2023-12-31,0.0002188935
138563,2023-06-30,9.607421e-06
138563,2023-12-31,1.046147e-05
138564,2023-06-30,1.553668e-05
138564,2023-12-31,1.1572978e-05
138565,2023-06-30,1.4361917e-05
138565,2023-12-31,1.7944973e-05
138566,2023-06-30,1.1175459e-05
138566,2023-12-31,1.4482581e-05
138567,2023-06-30,1.1542183e-05
138567,2023-12-31,1.4626599e-05
138568,2023-06-30,2.3128998e-05
138568,2023-12-31,2.446391e-05
138569,2023-06-30,7.004045e-06
138569,2023-12-31,1.1823774e-05
138571,2023-06-30,8.7848575e-06
138571,2023-12-31,1.2157007e-05
138572,2023-06-30,8.207907e-06
138572,2023-12-31,1.5324835e-05
138573,2023-06-30,9.649108e-06
138573,2023-12-31,1.2168979e-05
138575,2023-06-30,6.8359736e-06
138575,2023-12-31,6.7895585e-06
138576,2023-06-30,1.27499325e-05
138576,2023-12-31,1.5124142e-05
138578,2023-06-30,7.668783e-05
138578,2023-12-31,5.7086632e-05
138579,2023-06-30,5.948663e-06
138579,2023-12-31,9.295234e-06
138581,2023-06-30,7.328884e-06
138581,2023-12-31,1.173551e-05
138582,2023-06-30,9.749877e-06
138584,2023-06-30,8.63443e-06
138584,2023-12-31,9.940818e-06
138588,2023-06-30,1.0210707e-05
138588,2023-12-31,1.9397914e-05
138597,2023-06-30,6.9737926e-06
138597,2023-12-31,8.808935e-06
138598,2023-06-30,6.585991e-06
138598,2023-12-31,8.306227e-06
138599,2023-06-30,1.6990623e-05
138599,2023-12-31,4.846053e-05
138601,2023-06-30,1.1374526e-05
138601,2023-12-31,1.5136755e-05
138603,2023-06-30,1.3145749e-05
138603,2023-12-31,2.1342508e-05
138604,2023-06-30,1.2843388e-05
138604,2023-12-31,1.9116189e-05
138606,2023-06-30,1.6789925e-05
138606,2023-12-31,2.2314325e-05
138608,2023-06-30,1.4207572e-05
138608,2023-12-31,1.2350606e-05
138609,2023-06-30,1.0331687e-05
138609,2023-12-31,8.972049e-06
138610,2023-06-30,7.33268e-06
138610,2023-12-31,9.188624e-06
138611,2023-06-30,9.865228e-06
138611,2023-12-31,8.846651e-06
138613,2023-06-30,4.9753307e-06
138613,2023-12-31,6.4087126e-06
138614,2023-06-30,1.0641739e-05
138614,2023-12-31,1.9601819e-05
138616,2023-06-30,1.2262666e-05
138616,2023-12-31,1.1999173e-05
138618,2023-06-30,8.590103e-06
138618,2023-12-31,1.5947948e-05
138619,2023-06-30,1.1926455e-05
138619,2023-12-31,2.28896e-05
138623,2023-06-30,5.604489e-06
138623,2023-12-31,7.45927e-06
138624,2023-06-30,1.0604265e-05
138624,2023-12-31,8.598447e-06
138627,2023-06-30,1.0274962e-05
138627,2023-12-31,1.6238666e-05
138630,2023-06-30,8.917778e-06
138630,2023-12-31,1.4767544e-05
138631,2023-06-30,1.2092545e-05
138631,2023-12-31,2.0167758e-05
138633,2023-06-30,1.3766413e-05
138633,2023-12-31,9.931096e-06
138634,2023-06-30,6.585991e-06
138634,2023-12-31,5.1891684e-06
138635,2023-06-30,4.311512e-06
138635,2023-12-31,5.587417e-06
138638,2023-06-30,1.1156952e-05
138638,2023-12-31,1.1856497e-05
138640,2023-06-30,7.230243e-06
138640,2023-12-31,1.0792674e-05
138641,2023-06-30,1.4335056e-05
138641,2023-12-31,1.45965705e-05
138642,2023-06-30,1.8773577e-05
138646,2023-06-30,1.5021868e-05
138646,2023-12-31,1.0475007e-05
138647,2023-06-30,1.2953046e-05
138647,2023-12-31,1.234606e-05
138652,2023-06-30,1.6368884e-05
138652,2023-12-31,2.3481502e-05
138653,2023-06-30,1.2394144e-05
138653,2023-12-31,9.33748e-06
138657,2023-06-30,7.630919e-06
138657,2023-12-31,7.979693e-06
138659,2023-06-30,8.4899375e-06
138659,2023-12-31,9.54876e-06
138660,2023-06-30,1.1721484e-05
138660,2023-12-31,2.2729982e-05
138663,2023-06-30,1.7118182e-05
138663,2023-12-31,2.2234835e-05
138664,2023-06-30,7.988792e-06
138664,2023-12-31,8.364733e-06
138665,2023-06-30,4.7156013e-06
138665,2023-12-31,5.244546e-06
138666,2023-06-30,0.00012047076
138666,2023-12-31,0.00039405277
138667,2023-06-30,1.9824593e-05
138667,2023-12-31,2.7161565e-05
138670,2023-06-30,1.3641541e-05
138670,2023-12-31,2.2831762e-05
138673,2023-06-30,8.450034e-06
138673,2023-12-31,1.0636432e-05
138677,2023-06-30,9.066007e-06
138677,2023-12-31,1.4215433e-05
138678,2023-06-30,6.7859846e-06
138678,2023-12-31,8.522491e-06
138679,2023-06-30,5.629301e-06
138679,2023-12-31,6.5378995e-06
138681,2023-06-30,1.5406382e-05
138681,2023-12-31,1.1878544e-05
138683,2023-06-30,9.695976e-05
138683,2023-12-31,4.9785842e-05
138685,2023-06-30,1.1693059e-05
138685,2023-12-31,1.300987e-05
138687,2023-06-30,8.303439e-06
138687,2023-12-31,8.6217915e-06
138690,2023-06-30,6.4061646e-06
138691,2023-06-30,1.5705224e-05
138691,2023-12-31,4.0476058e-05
138692,2023-06-30,3.1122356e-05
138692,2023-12-31,4.5630688e-05
138696,2023-06-30,7.23416e-06
138696,2023-12-31,1.5200678e-05
138700,2023-06-30,2.0303576e-05
138700,2023-12-31,2.9703266e-05
138701,2023-06-30,8.9258365e-06
138701,2023-12-31,1.1099368e-05
138702,2023-06-30,2.5168805e-05
138702,2023-12-31,2.511505e-05
138703,2023-06-30,2.2523805e-05
138703,2023-12-31,1.2059446e-05
138704,2023-06-30,3.382511e-05
138704,2023-12-31,3.9145507e-05
138705,2023-06-30,1.2637232e-05
138705,2023-12-31,1.5944404e-05
138709,2023-06-30,9.569509e-06
138709,2023-12-31,1.3764733e-05
138710,2023-06-30,5.561002e-06
138710,2023-12-31,5.917441e-06
138712,2023-06-30,2.6720923e-05
138712,2023-12-31,3.6420766e-05
138714,2023-06-30,1.1354693e-05
138714,2023-12-31,2.4538846e-05
138716,2023-06-30,2.8410068e-05
138716,2023-12-31,2.1371572e-05
138718,2023-06-30,6.2043987e-06
138718,2023-12-31,8.664455e-06
138720,2023-06-30,1.1867797e-05
138720,2023-12-31,2.0356698e-05
138721,2023-06-30,1.2539739e-05
138721,2023-12-31,9.806022e-06
138723,2023-06-30,1.8596333e-05
138723,2023-12-31,4.0837214e-05
138725,2023-06-30,1.3211203e-05
138725,2023-12-31,1.1657784e-05
138726,2023-06-30,1.6453694e-05
138726,2023-12-31,2.448912e-05
138727,2023-06-30,1.1803855e-05
138727,2023-12-31,1.40006805e-05
138728,2023-06-30,6.6440098e-06
138728,2023-12-31,1.0611215e-05
138729,2023-06-30,3.4492983e-05
138729,2023-12-31,4.956783e-05
138731,2023-06-30,7.919468e-06
138732,2023-06-30,5.1089974e-05
138732,2023-12-31,4.9821418e-05
138733,2023-06-30,2.0757598e-05
138733,2023-12-31,3.5141184e-05
138735,2023-06-30,8.352975e-06
138735,2023-12-31,1.9078854e-05
138737,2023-06-30,8.175752e-06
138737,2023-12-31,9.6223575e-06
138739,2023-06-30,1.19191445e-05
138739,2023-12-31,1.9181345e-05
138740,2023-06-30,0.00012490025
138740,2023-12-31,9.016312e-05
138741,2023-06-30,4.0773746e-05
138741,2023-12-31,6.059018e-05
138742,2023-06-30,1.8964714e-05
138742,2023-12-31,4.0141327e-05
138743,2023-06-30,8.774542e-06
138743,2023-12-31,1.0373796e-05
138746,2023-06-30,1.0175148e-05
138746,2023-12-31,1.8538836e-05
138747,2023-06-30,1.678546e-05
138747,2023-12-31,1.1164721e-05
138749,2023-06-30,0.00018347886
138749,2023-12-31,0.0001466357
138753,2023-06-30,1.4213061e-05
138753,2023-12-31,1.719231e-05
138755,2023-06-30,8.51297e-06
138755,2023-12-31,8.646394e-06
138756,2023-06-30,7.4838667e-06
138756,2023-12-31,8.923453e-06
138757,2023-06-30,7.4596405e-06
138757,2023-12-31,8.758015e-06
138759,2023-06-30,1.1332202e-05
138759,2023-12-31,1.2598882e-05
138767,2023-06-30,6.0077095e-06
138767,2023-12-31,9.338166e-06
138768,2023-06-30,9.400624e-06
