Liscd,PeriodEnd,sem_str,y6m_cum_prob,y12m_cum_prob,y18m_cum_prob,y24m_cum_prob
115815,2023-12-31,2023-H2,0.003984462469816208,0.023263238340791026,0.0298400379516246,0.053148892426630456
115816,2023-12-31,2023-H2,0.01438061147928238,0.061832338903105355,0.09070497061432214,0.3040072994639179
115817,2023-12-31,2023-H2,0.0036176647990942,0.0229035403686354,0.030638946393130584,0.05392860646584163
115818,2023-12-31,2023-H2,0.0039839064702391624,0.023262693103085486,0.030361453767227098,0.05365778081805317
115819,2023-12-31,2023-H2,0.00359291466884315,0.022879269299398874,0.030062310704534356,0.055645009291592884
115820,2023-12-31,2023-H2,0.003984462469816208,0.023263238340791026,0.0298400379516246,0.053148892426630456
115821,2023-12-31,2023-H2,0.003984462469816208,0.023263238340791026,0.0298400379516246,0.05501181070728289
115822,2023-12-31,2023-H2,0.003680655499920249,0.022965311827835788,0.029544117509344048,0.055206477972140955
115823,2023-12-31,2023-H2,0.0033068733755499125,0.02259876459240917,0.030393756048196607,0.05368930701137131
115824,2023-12-31,2023-H2,0.003984462469816208,0.023263238340791026,0.0298400379516246,0.053148892426630456
115825,2023-12-31,2023-H2,0.003866763785481453,0.02314781782027009,0.029725394608398736,0.05303700347969831
115827,2023-12-31,2023-H2,0.011692733503878117,0.06252482415363902,0.09779492478448437,0.3746801517896461
115828,2023-12-31,2023-H2,0.0033068733755499125,0.02259876459240917,0.0303365834435525,0.05363350802342315
115830,2023-12-31,2023-H2,0.0039839064702391624,0.023262693103085486,0.030361453767227098,0.05365778081805317
115831,2023-12-31,2023-H2,0.003450180636718869,0.022739298012744658,0.029841862623405824,0.053150673259240167
115832,2023-12-31,2023-H2,0.01438061147928238,0.05537187703889479,0.0827626361447773,0.2854797756830023
115833,2023-12-31,2023-H2,0.01438061147928238,0.061832338903105355,0.09070497061432214,0.3040072994639179
115834,2023-12-31,2023-H2,0.003450180636718869,0.022739298012744658,0.029841862623405824,0.05501358803612555
115835,2023-12-31,2023-H2,0.0039839064702391624,0.023262693103085486,0.030361453767227098,0.05365778081805317
115836,2023-12-31,2023-H2,0.003984462469816208,0.023263238340791026,0.0298400379516246,0.053148892426630456
115837,2023-12-31,2023-H2,0.0034506625961512327,0.022739770643419144,0.029320094993244394,0.05498837942091561
115838,2023-12-31,2023-H2,0.003450180636718869,0.022739298012744658,0.029841862623405824,0.05549634962942751
115839,2023-12-31,2023-H2,0.003984462469816208,0.023263238340791026,0.0298400379516246,0.053148892426630456
115840,2023-12-31,2023-H2,0.0034506625961512327,0.022739770643419144,0.029320094993244394,0.05264144150587935
115843,2023-12-31,2023-H2,0.0039839064702391624,0.023262693103085486,0.030361453767227098,0.05365778081805317
115844,2023-12-31,2023-H2,0.003984462469816208,0.023263238340791026,0.0298400379516246,0.053148892426630456
115845,2023-12-31,2023-H2,0.014378619380295277,0.06507256554911045,0.10140813369871315,0.34367726151065037
115846,2023-12-31,2023-H2,0.006875671446323395,0.04033401337998899,0.06113702051763137,0.2219839134110595
115847,2023-12-31,2023-H2,0.01438061147928238,0.061832338903105355,0.09070497061432214,0.3040072994639179
115848,2023-12-31,2023-H2,0.01438061147928238,0.06592456079271691,0.09803439990622886,0.3183401155544425
115849,2023-12-31,2023-H2,0.003984462469816208,0.023263238340791026,0.0298400379516246,0.05549457320856199
115850,2023-12-31,2023-H2,0.0038852421566843987,0.02316593852599147,0.030265402385947437,0.053564037146590415
115851,2023-12-31,2023-H2,0.01438061147928238,0.05849775773560584,0.08747301303741606,0.30153349414301056
115852,2023-12-31,2023-H2,0.01438061147928238,0.061832338903105355,0.09070497061432214,0.3040072994639179
115853,2023-12-31,2023-H2,0.0035318073350936174,0.022819344753012616,0.03880011005665229,0.15898111990565678
115854,2023-12-31,2023-H2,0.003967115189880133,0.023246226833048556,0.031038944664590673,0.054318994464909065
115855,2023-12-31,2023-H2,0.003680655499920249,0.022965311827835788,0.029544117509344048,0.05286008170521561
115856,2023-12-31,2023-H2,0.003967669326812029,0.023246770244162107,0.030466880938894714,0.05376067501918158
115857,2023-12-31,2023-H2,0.0037409376818686724,0.023024427193975572,0.029554525233527085,0.05521661047848625
115858,2023-12-31,2023-H2,0.01438061147928238,0.05928480524995128,0.09584531231035531,0.30794182036536555
115859,2023-12-31,2023-H2,0.01438061147928238,0.058481257033358824,0.08745702015346069,0.30152125286802967
115860,2023-12-31,2023-H2,0.003680655499920249,0.022965311827835788,0.029544117509344048,0.05725201119287926
115861,2023-12-31,2023-H2,0.003680655499920249,0.022965311827835788,0.029544117509344048,0.055206477972140955
115862,2023-12-31,2023-H2,0.003984462469816208,0.023263238340791026,0.0298400379516246,0.05549457320856199
115863,2023-12-31,2023-H2,0.00393728818744421,0.023216977159051022,0.03031607007890047,0.05595801732615857
115864,2023-12-31,2023-H2,0.19664926826953888,0.6251121120573702,0.7360396680491217,0.837499390749543
115865,2023-12-31,2023-H2,0.01438061147928238,0.052339232286144566,0.08150401963490106,0.2969647065620368
115869,2023-12-31,2023-H2,0.0033073353115469217,0.022599217587219833,0.02976843523211914,0.05299489583600692
115870,2023-12-31,2023-H2,0.0035491869784891605,0.022836387997790752,0.029416061780335623,0.05273510261559544
115871,2023-12-31,2023-H2,0.003984462469816208,0.023263238340791026,0.0298400379516246,0.053148892426630456
115872,2023-12-31,2023-H2,0.003984462469816208,0.023263238340791026,0.0298400379516246,0.05753948268626741
115873,2023-12-31,2023-H2,0.0035223220475018024,0.02281004306168677,0.0300307059342676,0.055197531617980355
115875,2023-12-31,2023-H2,0.0033073353115469217,0.022599217587219833,0.02976843523211914,0.053018917100095986
115876,2023-12-31,2023-H2,0.003984462469816208,0.023263238340791026,0.0298400379516246,0.05549457320856199
115877,2023-12-31,2023-H2,0.0039839064702391624,0.023262693103085486,0.030361453767227098,0.05365778081805317
115878,2023-12-31,2023-H2,0.01438061147928238,0.055228514796074046,0.08430438286816166,0.2991081608933728
115879,2023-12-31,2023-H2,0.014378619380295277,0.058776275516648435,0.10144977581288683,0.4028439936544598
115880,2023-12-31,2023-H2,0.003984462469816208,0.023263238340791026,0.0298400379516246,0.053148892426630456
115881,2023-12-31,2023-H2,0.003680655499920249,0.022965311827835788,0.029544117509344048,0.05472356821752378
115882,2023-12-31,2023-H2,0.003984462469816208,0.023263238340791026,0.0298400379516246,0.05753948268626741
115883,2023-12-31,2023-H2,0.003984462469816208,0.023263238340791026,0.0298400379516246,0.053148892426630456
115884,2023-12-31,2023-H2,0.003984462469816208,0.023263238340791026,0.0298400379516246,0.05549457320856199
115885,2023-12-31,2023-H2,0.0039839064702391624,0.023262693103085486,0.030361453767227098,0.05600220090576313
115886,2023-12-31,2023-H2,0.0039839064702391624,0.023262693103085486,0.030361453767227098,0.058046011339821346
115887,2023-12-31,2023-H2,0.003984462469816208,0.023263238340791026,0.0298400379516246,0.05549457320856199
115888,2023-12-31,2023-H2,0.0033355276100337505,0.022626864198432406,0.030421631553634643,0.05606078737403408
115889,2023-12-31,2023-H2,0.010892967693507671,0.04627046594135387,0.07303248298951315,0.29482043284894477
115890,2023-12-31,2023-H2,0.013294694945216179,0.05128082731394734,0.07879021189241786,0.2703688930157927
115891,2023-12-31,2023-H2,0.0037226227577775717,0.023006466771700373,0.02907517826089212,0.05236395158420626
115892,2023-12-31,2023-H2,0.003984462469816208,0.023263238340791026,0.029390304442661885,0.05267151909402623
115893,2023-12-31,2023-H2,0.003984462469816208,0.023263238340791026,0.0298400379516246,0.05549457320856199
115894,2023-12-31,2023-H2,0.003618170041590929,0.022904035831709524,0.029630593114976844,0.052906044160038745
115895,2023-12-31,2023-H2,0.01438061147928238,0.055228514796074046,0.08430438286816166,0.2991081608933728
115897,2023-12-31,2023-H2,0.01438061147928238,0.04963336679447283,0.07719052169983553,0.2811391451984506
115898,2023-12-31,2023-H2,0.013294694945216179,0.04858629035457884,0.07617380664537299,0.2682966064624308
115899,2023-12-31,2023-H2,0.01438061147928238,0.052324938286623435,0.07980404746736103,0.2831750598823245
115900,2023-12-31,2023-H2,0.003984462469816208,0.023263238340791026,0.0298400379516246,0.05549457320856199
115901,2023-12-31,2023-H2,0.003984462469816208,0.023263238340791026,0.0298400379516246,0.05549457320856199
115902,2023-12-31,2023-H2,0.0033073353115469217,0.022599217587219833,0.029342785897572887,0.052625140337106635
115903,2023-12-31,2023-H2,0.003618170041590929,0.022904035831709524,0.03012400417187122,0.05577103033577846
115904,2023-12-31,2023-H2,0.0032779984176158905,0.022570448535236598,0.03036566581785516,0.056006301574551554
115905,2023-12-31,2023-H2,0.0039839064702391624,0.023262693103085486,0.030361453767227098,0.058046011339821346
115907,2023-12-31,2023-H2,0.01175080705434084,0.051304630106652094,0.0727623999500242,0.3374697410354439
115908,2023-12-31,2023-H2,0.0039839064702391624,0.023262693103085486,0.030361453767227098,0.05600220090576313
115910,2023-12-31,2023-H2,0.003944775089621544,0.023224319145508043,0.02980138081645689,0.05545693830774312
115911,2023-12-31,2023-H2,0.008472123183310032,0.0718209674652216,0.1259815941428093,0.400561774596915
115912,2023-12-31,2023-H2,0.003680655499920249,0.034735190256891535,0.05242376055724629,0.2016513298351158
115913,2023-12-31,2023-H2,0.0033068733755499125,0.02259876459240917,0.030393756048196607,0.056033648997693364
115914,2023-12-31,2023-H2,0.0035318073350936174,0.022819344753012616,0.028949195397721672,0.05410262421496226
115915,2023-12-31,2023-H2,0.003618170041590929,0.022904035831709524,0.029630593114976844,0.052906044160038745
115916,2023-12-31,2023-H2,0.003984462469816208,0.023263238340791026,0.029390304442661885,0.054532307076112785
115917,2023-12-31,2023-H2,0.0033068733755499125,0.02259876459240917,0.030393756048196607,0.056033648997693364
115918,2023-12-31,2023-H2,0.003740415209904313,0.023023914834925607,0.03012441089891882,0.0557714263074931
115919,2023-12-31,2023-H2,0.003984462469816208,0.029082957611134663,0.048710820579274006,0.20189664256670692
115920,2023-12-31,2023-H2,0.014378619380295277,0.05233731690777699,0.0891678352298293,0.3330300589382379
115922,2023-12-31,2023-H2,0.0039839064702391624,0.023262693103085486,0.030361453767227098,0.05600220090576313
115923,2023-12-31,2023-H2,0.014378619380295277,0.05233731690777699,0.0867253560641903,0.3240496753114762
115924,2023-12-31,2023-H2,0.003984462469816208,0.023263238340791026,0.0298400379516246,0.05549457320856199
115925,2023-12-31,2023-H2,0.003984462469816208,0.023263238340791026,0.0298400379516246,0.05753948268626741
115926,2023-12-31,2023-H2,0.0039839064702391624,0.023262693103085486,0.030361453767227098,0.05600220090576313
115927,2023-12-31,2023-H2,0.003984462469816208,0.023263238340791026,0.029390304442661885,0.054532307076112785
115928,2023-12-31,2023-H2,0.0033073353115469217,0.022599217587219833,0.02932787331061759,0.05261058544608155
115930,2023-12-31,2023-H2,0.003740415209904313,0.023023914834925607,0.03012441089891882,0.0557714263074931
115931,2023-12-31,2023-H2,0.012255934998393059,0.05674920818722384,0.099407221013176,0.44000917743064516
115932,2023-12-31,2023-H2,0.01174979843199253,0.0498097383038395,0.0837173547910387,0.35796718144872963
115933,2023-12-31,2023-H2,0.0039839064702391624,0.023262693103085486,0.029876270654305648,0.05314582883475438
115934,2023-12-31,2023-H2,0.003984462469816208,0.023263238340791026,0.03036199504223769,0.05804653716066166
115936,2023-12-31,2023-H2,0.0036176647990942,0.0229035403686354,0.03016385231481411,0.055285817498888834
115937,2023-12-31,2023-H2,0.003984462469816208,0.023263238340791026,0.029390304442661885,0.05710258970769577
115938,2023-12-31,2023-H2,0.0039839064702391624,0.023262693103085486,0.030361453767227098,0.058046011339821346
115939,2023-12-31,2023-H2,0.01438061147928238,0.052324938286623435,0.07796426497385256,0.2753777519879216
115940,2023-12-31,2023-H2,0.01438061147928238,0.055633296041695646,0.08418507641201634,0.2885757194316214
115941,2023-12-31,2023-H2,0.003680655499920249,0.022965311827835788,0.029094246821623093,0.054768503491097964
115943,2023-12-31,2023-H2,0.003467031056061387,0.022755822277076954,0.029336038544169774,0.05500390136673938
115945,2023-12-31,2023-H2,0.0036176647990942,0.0229035403686354,0.03011057182877841,0.05351279494951089
115947,2023-12-31,2023-H2,0.003984462469816208,0.023263238340791026,0.029390304442661885,0.05267151909402623
115950,2023-12-31,2023-H2,0.003586085978895426,0.022872572784882195,0.03013311483558756,0.05577990008062306
115951,2023-12-31,2023-H2,0.003984462469816208,0.023263238340791026,0.039491448188871625,0.14863141261227364
115952,2023-12-31,2023-H2,0.003984462469816208,0.023263238340791026,0.029390304442661885,0.05267151909402623
115953,2023-12-31,2023-H2,0.014378619380295277,0.05233731690777699,0.0867253560641903,0.3257288988618037
115954,2023-12-31,2023-H2,0.003984462469816208,0.023263238340791026,0.029390304442661885,0.054532307076112785
115955,2023-12-31,2023-H2,0.0039839064702391624,0.023262693103085486,0.029876270654305648,0.05314582883475438
115956,2023-12-31,2023-H2,0.003984462469816208,0.023263238340791026,0.029390304442661885,0.054532307076112785
115957,2023-12-31,2023-H2,0.003984462469816208,0.023263238340791026,0.029390304442661885,0.05267151909402623
115958,2023-12-31,2023-H2,0.003984462469816208,0.023263238340791026,0.029390304442661885,0.054532307076112785
115959,2023-12-31,2023-H2,0.003984462469816208,0.029082957611134663,0.047411659935962636,0.1896163012003318
115960,2023-12-31,2023-H2,0.0033068733755499125,0.02259876459240917,0.029861341173964773,0.05313125745555147
115961,2023-12-31,2023-H2,0.0033068733755499125,0.02259876459240917,0.029861341173964773,0.05313125745555147
115964,2023-12-31,2023-H2,0.0039839064702391624,0.023262693103085486,0.029876270654305648,0.05314582883475438
115965,2023-12-31,2023-H2,0.0032779984176158905,0.022570448535236598,0.029833235519159396,0.05310382594791918
115966,2023-12-31,2023-H2,0.003984462469816208,0.023263238340791026,0.029390304442661885,0.054532307076112785
115967,2023-12-31,2023-H2,0.004139438737183809,0.02341521490322307,0.03068780235822166,0.05393789499666968
115968,2023-12-31,2023-H2,0.003984462469816208,0.023263238340791026,0.029390304442661885,0.05267151909402623
115969,2023-12-31,2023-H2,0.0034506625961512327,0.022739770643419144,0.028870120456224058,0.05216381233206069
115970,2023-12-31,2023-H2,0.0037409376818686724,0.023024427193975572,0.029152991357289215,0.05243989824200479
115971,2023-12-31,2023-H2,0.0034506164956837893,0.0227397254352677,0.030001254607756045,0.053267814901143185
115972,2023-12-31,2023-H2,0.014378619380295277,0.05233731690777699,0.0867253560641903,0.3257288988618037
115973,2023-12-31,2023-H2,0.01438061147928238,0.055228514796074046,0.08236102569837822,0.29101148534945
115974,2023-12-31,2023-H2,0.003984462469816208,0.023263238340791026,0.029390304442661885,0.055056732278775056
115975,2023-12-31,2023-H2,0.01438061147928238,0.055228514796074046,0.08951164043424331,0.29653621115381956
115976,2023-12-31,2023-H2,0.0037780546117573977,0.02306082569232848,0.02967577010623179,0.05533464919861486
115977,2023-12-31,2023-H2,0.011415588669478893,0.055946715549473613,0.08573789666993814,0.3420079813375061
115978,2023-12-31,2023-H2,0.014378619380295277,0.055226605257421846,0.09194483258247921,0.33506355515440733
115979,2023-12-31,2023-H2,0.01438061147928238,0.055633296041695646,0.08622666897275388,0.2966577280692225
115980,2023-12-31,2023-H2,0.01438061147928238,0.04963336679447283,0.07534551388563293,0.27331969151537827
115981,2023-12-31,2023-H2,0.003618170041590929,0.022904035831709524,0.029630593114976844,0.052906044160038745
115983,2023-12-31,2023-H2,0.01438061147928238,0.052324938286623435,0.07954083583059934,0.2888325432149239
115984,2023-12-31,2023-H2,0.01438061147928238,0.055633296041695646,0.08418507641201634,0.2885757194316214
115985,2023-12-31,2023-H2,0.003984462469816208,0.023263238340791026,0.029390304442661885,0.05267151909402623
115986,2023-12-31,2023-H2,0.003984462469816208,0.023263238340791026,0.029390304442661885,0.05267151909402623
115987,2023-12-31,2023-H2,0.0034506625961512327,0.022739770643419144,0.028870120456224058,0.05216381233206069
115988,2023-12-31,2023-H2,0.0037753935903310776,0.023058216177363366,0.030277045246404177,0.05592002445125732
115989,2023-12-31,2023-H2,0.003450180636718869,0.022739298012744658,0.029356419519945054,0.052638446941017714
115990,2023-12-31,2023-H2,0.003984462469816208,0.023263238340791026,0.029390304442661885,0.054532307076112785
115992,2023-12-31,2023-H2,0.007441231049597263,0.03849749857175211,0.059139179806153686,0.24368051015268255
115993,2023-12-31,2023-H2,0.003415764309465885,0.022705547844436458,0.028791070893040116,0.054407299206067905
115994,2023-12-31,2023-H2,0.0039839064702391624,0.023262693103085486,0.029876270654305648,0.05314582883475438
115995,2023-12-31,2023-H2,0.0039839064702391624,0.023262693103085486,0.029876270654305648,0.05314582883475438
115996,2023-12-31,2023-H2,0.003984462469816208,0.029082957611134663,0.047411659935962636,0.1896163012003318
115997,2023-12-31,2023-H2,0.003450180636718869,0.022739298012744658,0.029356419519945054,0.052638446941017714
115998,2023-12-31,2023-H2,0.003984462469816208,0.023263238340791026,0.029390304442661885,0.05267151909402623
117163,2023-06-30,2023-H1,0.016067299991846085,0.04237046113334042,0.060727776346620854,0.1012822443853757
117165,2023-06-30,2023-H1,0.006140410900115967,0.03642779678153418,0.04377785946926127,0.06671397169849258
117166,2023-06-30,2023-H1,0.00339931040070951,0.023094825702271393,0.031206487547049133,0.059051996844300625
117168,2023-06-30,2023-H1,0.015790991485118866,0.10150094413771515,0.16440613404416482,0.25027989210643165
117169,2023-06-30,2023-H1,0.004960136022418737,0.02422002685492275,0.030997584433071546,0.05410498500013716
117170,2023-06-30,2023-H1,0.527062177658081,0.5607263292126099,0.6242136160724746,0.727306607655656
117171,2023-06-30,2023-H1,0.017260458320379257,0.06462311532808707,0.08742949094869024,0.21007767114772924
117173,2023-06-30,2023-H1,0.004739399999380112,0.038172706328998496,0.04460134958651785,0.06812468471630351
117173,2023-12-31,2023-H2,0.014369829557836056,0.08960802415497315,0.09546569818321371,0.11620234643876681
117174,2023-06-30,2023-H1,0.004634550306946039,0.031144997131911323,0.042058238620028776,0.06566505637626097
117174,2023-12-31,2023-H2,0.007831612601876259,0.07409555973461568,0.08088659256507136,0.10708035742075928
117175,2023-06-30,2023-H1,0.004766668658703566,0.03132299397587068,0.04221709775160254,0.06836124755563833
117181,2023-06-30,2023-H1,0.012139968574047089,0.05096165183893642,0.062531376064203,0.13875696759182032
117181,2023-12-31,2023-H2,0.018375854939222336,0.0546923138806511,0.08077920317500098,0.1749666108023069
117185,2023-06-30,2023-H1,0.011674475856125355,0.05919680937106475,0.08601391304553707,0.1786661053181573
117190,2023-06-30,2023-H1,0.005783669650554657,0.024412226442336094,0.034661148650379836,0.05907276946191731
117190,2023-12-31,2023-H2,0.007437505293637514,0.02699819678916493,0.03918067899915656,0.0628374790975178
117191,2023-06-30,2023-H1,0.004205233883112669,0.02675036042384893,0.035475220351074865,0.06183509685306454
117191,2023-12-31,2023-H2,0.005190444178879261,0.02380934802343193,0.03834568983196385,0.06257602173206445
117192,2023-06-30,2023-H1,0.0064743757247924805,0.024876052000015747,0.034387374888471545,0.05854221451988151
117192,2023-12-31,2023-H2,0.009792865253984928,0.03221148595174461,0.043724233455458394,0.07033504133812152
117193,2023-06-30,2023-H1,0.005060963332653046,0.023584850178298145,0.03151055436805028,0.055757397888030136
117193,2023-12-31,2023-H2,0.006577854976058006,0.02621037603343357,0.03610549345787417,0.06007171376302556
117194,2023-06-30,2023-H1,0.011420761235058308,0.11918112516518409,0.17916304463092692,0.27546731270139135
117194,2023-12-31,2023-H2,0.030375659465789795,0.08268187592354082,0.10787573525410299,0.19832760000969252
117195,2023-06-30,2023-H1,0.004580020904541016,0.02727444540569124,0.03900791864317299,0.06304717518204428
117195,2023-12-31,2023-H2,0.006039490923285484,0.04286497002756373,0.053395766704197545,0.0767025702102041
117196,2023-06-30,2023-H1,0.011039085686206818,0.06900225774937763,0.07745495010803816,0.10535442842140164
117196,2023-12-31,2023-H2,0.011484350077807903,0.03414488989772835,0.04771690859920963,0.07128179807398694
117197,2023-06-30,2023-H1,0.014269708655774593,0.06002073615108816,0.07163968529071962,0.14883157910464395
117197,2023-12-31,2023-H2,0.01511056162416935,0.07847057994120188,0.11741477585501581,0.20115734189554635
117198,2023-06-30,2023-H1,0.00431199511513114,0.023566333979521015,0.029777048644642812,0.052913554824776554
117198,2023-12-31,2023-H2,0.005338126793503761,0.02578388960611433,0.03267390507065859,0.055741331111521464
117199,2023-12-31,2023-H2,0.4121181070804596,0.48403545690782757,0.5437298477036479,0.729488926902139
117200,2023-12-31,2023-H2,0.0043067713268101215,0.023939780596549665,0.031054096589727243,0.05416976010743313
117201,2023-06-30,2023-H1,0.025273341685533524,0.12450711901719314,0.21088920180015502,0.3192754693057137
117201,2023-12-31,2023-H2,0.026096805930137634,0.1503514843065794,0.22317956542994755,0.29752597738535635
117204,2023-06-30,2023-H1,0.01236987765878439,0.06874222729245516,0.09891635024702305,0.22769865021011237
117204,2023-12-31,2023-H2,0.024239128455519676,0.14437335535228057,0.27983336907695533,0.3540248048022211
117205,2023-06-30,2023-H1,0.0029649846255779266,0.022651178857497234,0.029997266605752193,0.05426192497686777
117205,2023-12-31,2023-H2,0.00472762668505311,0.030693526364013457,0.04300327608928911,0.06684668231183044
117206,2023-06-30,2023-H1,0.004495143890380859,0.02325262676556772,0.032087587117551664,0.05629995603487625
117206,2023-12-31,2023-H2,0.005445973016321659,0.025840590734317104,0.04014921478268718,0.06594052801904304
117207,2023-12-31,2023-H2,0.004062135703861713,0.02327215225653556,0.029451649171081562,0.05273139239701441
117208,2023-12-31,2023-H2,0.004743549507111311,0.02341458775245231,0.03295987765021857,0.059627930242911464
117209,2023-12-31,2023-H2,0.004570122808218002,0.04149910123041689,0.049744219540555634,0.0731409295663541
117210,2023-12-31,2023-H2,0.0038344229105859995,0.02308486739490856,0.030983931676067167,0.055243959581343316
117211,2023-12-31,2023-H2,0.006749306805431843,0.04171306676956199,0.056911071527074863,0.0803849273650119
117212,2023-12-31,2023-H2,0.003942615818232298,0.023222201668757103,0.0294531672240953,0.05273287403774185
117213,2023-12-31,2023-H2,0.004305583890527487,0.027930669872815117,0.038094769364335535,0.06217677223330276
117214,2023-12-31,2023-H2,0.0036757015623152256,0.022960453778145262,0.029876450498504403,0.05314600436517858
117215,2023-12-31,2023-H2,0.39676812291145325,0.46360158445297595,0.5781872975109397,0.8012564665924471
117216,2023-12-31,2023-H2,0.00702552730217576,0.025653755581637516,0.040822528805912195,0.0648182115629371
117600,2023-12-31,2023-H2,0.003755766898393631,0.023038969377687346,0.02982406248521219,0.0530948729399755
118546,2023-06-30,2023-H1,0.02263447269797325,0.06815105820700806,0.1061938312074453,0.14481818897098453
118546,2023-12-31,2023-H2,0.01161493081599474,0.057396252225381916,0.0909515753515655,0.24392526036124984
118686,2023-06-30,2023-H1,0.0028124938253313303,0.02211395420269535,0.029050725815956135,0.052340085659909774
118695,2023-06-30,2023-H1,0.08848356455564499,0.13230150642967486,0.23198807783633313,0.3596389584916121
118695,2023-12-31,2023-H2,0.0391739159822464,0.12045225176071994,0.15141594311188644,0.2899769799885136
118865,2023-06-30,2023-H1,0.11222585290670395,0.228292758592597,0.31085494087888066,0.48231031534601787
118865,2023-12-31,2023-H2,0.01892048306763172,0.09833256848128746,0.13169257095506903,0.2951689034535462
120002,2023-06-30,2023-H1,0.008398192934691906,0.05123764545387077,0.06138865996367693,0.0871743118640137
122055,2023-06-30,2023-H1,0.00355573114939034,0.027845666626857946,0.03492906836111831,0.057980724584675625
122055,2023-12-31,2023-H2,0.00410316651687026,0.02513104528597787,0.032384483710600986,0.055496919809162826
122175,2023-06-30,2023-H1,0.036019012331962585,0.1655327901168402,0.2378458887314433,0.32010966011467923
122175,2023-12-31,2023-H2,0.04814689978957176,0.17669353927930298,0.24792338992518936,0.33940469755955716
122211,2023-06-30,2023-H1,0.005659500136971474,0.039479821441741336,0.05054722719338611,0.07864440626841229
122211,2023-12-31,2023-H2,0.004070265218615532,0.030960129452000884,0.04234425827970767,0.06979543034052771
122218,2023-06-30,2023-H1,0.0028608033899217844,0.022161328692246296,0.02834125240420049,0.05164762980203197
122234,2023-06-30,2023-H1,0.00480993976816535,0.024708869041271675,0.03328676768034089,0.06558891498855624
122240,2023-06-30,2023-H1,0.080180823802948,0.41355453949073606,0.5254693739944966,0.6615409408314514
122241,2023-06-30,2023-H1,0.002674519084393978,0.021978650086869944,0.02814455305206054,0.05145564851510387
122243,2023-06-30,2023-H1,0.0038132041227072477,0.026156672784847235,0.03229876959794953,0.05537514133956145
122244,2023-06-30,2023-H1,0.003218417288735509,0.022512020652652676,0.028692277906300134,0.05199023554477833
122248,2023-06-30,2023-H1,0.004427844192832708,0.03364697225223823,0.04460744030053476,0.06959230224085511
122249,2023-06-30,2023-H1,0.003580937162041664,0.023149618856547538,0.0444085796051068,0.0767543588849503
122252,2023-06-30,2023-H1,0.008005035109817982,0.04790914410462632,0.054354796850620946,0.07927800383964445
122255,2023-06-30,2023-H1,0.004829920828342438,0.036671672406161315,0.04348589887874521,0.06877958826081576
122260,2023-06-30,2023-H1,0.0028198519721627235,0.0220607656558508,0.02914155091519477,0.05237879964403713
122262,2023-06-30,2023-H1,0.006102589890360832,0.028994735109769243,0.040945998701901076,0.07235204762798197
122269,2023-06-30,2023-H1,0.004805101081728935,0.025629691823474965,0.03307501571591265,0.05621811797054288
122269,2023-12-31,2023-H2,0.0037354787345975637,0.024546354642791646,0.030828880385516788,0.05334247766290279
122272,2023-06-30,2023-H1,0.20638278126716614,0.6191373237630629,0.7390484423563759,0.7903923917280116
122272,2023-12-31,2023-H2,0.13869550824165344,0.5795078025308804,0.6545137084452457,0.7116517916001072
122282,2023-06-30,2023-H1,0.003148275427520275,0.02327926510609868,0.030742548995931096,0.05479048653555174
122282,2023-12-31,2023-H2,0.004520655144006014,0.023756076990522734,0.031321597226607656,0.05450666710442764
122313,2023-06-30,2023-H1,0.1381767988204956,0.5959524650709653,0.6660501431890644,0.689034167118007
122313,2023-12-31,2023-H2,0.09223605692386627,0.4063006715730748,0.49733404828818684,0.5364074037605959
122317,2023-06-30,2023-H1,0.0036716561298817396,0.03011807415629897,0.037783717058022415,0.06896110262940647
122317,2023-12-31,2023-H2,0.005501264240592718,0.025560392109444163,0.032757430069520144,0.055263361020260526
122334,2023-06-30,2023-H1,0.0036729557905346155,0.024188094077045585,0.031298145958153056,0.054571968243971036
122334,2023-12-31,2023-H2,0.0052782585844397545,0.0245319918688518,0.031726409604929784,0.054989942520530244
122374,2023-06-30,2023-H1,0.0027691610157489777,0.023348138943074526,0.030406976648786666,0.05361393773626688
122374,2023-12-31,2023-H2,0.00466832984238863,0.03945718811755994,0.05142833535800495,0.07512565494317636
122385,2023-06-30,2023-H1,0.005051960237324238,0.025787224449724033,0.03320704014057696,0.05617755488862597
122385,2023-12-31,2023-H2,0.004073548596352339,0.02462560902155042,0.03254392894253744,0.055699742623288695
122393,2023-06-30,2023-H1,0.015292367897927761,0.07783156115969758,0.22027174385502357,0.45804861983761125
122401,2023-06-30,2023-H1,0.47015684843063354,0.8476609859308653,0.9158988555160408,0.9362022142654519
122401,2023-12-31,2023-H2,0.2871685326099396,0.7685592171543956,0.8432511847462819,0.8715795899829424
122460,2023-06-30,2023-H1,0.21172134578227997,0.5717452605259257,0.6552811595960928,0.7047679303755783
122460,2023-12-31,2023-H2,0.16610725224018097,0.4965605726128244,0.5355979161120388,0.5870871768299337
122469,2023-06-30,2023-H1,0.003814606461673975,0.025289396792803065,0.03239142425916597,0.05665618081116719
122469,2023-12-31,2023-H2,0.005135107319802046,0.024228051148952878,0.031366841270833445,0.054639013097851796
122496,2023-06-30,2023-H1,0.42482221126556396,0.7612304103852665,0.924982071299265,0.9643274868509969
122496,2023-12-31,2023-H2,0.3960179090499878,0.7173223805497315,0.8353731811128964,0.9136801030471099
122498,2023-06-30,2023-H1,0.16580811142921448,0.7356389595480142,0.8561209098156631,0.8864253671178426
