Liscd,PeriodEnd,sem_str,y6m_cum_prob,y12m_cum_prob,y18m_cum_prob,y24m_cum_prob,most_likely_period,max_period_prob,risk_level,is_top1_percent
115375,2025-06-30,2025-H1,0.0357222743332386,0.09625718750455647,0.12934438333444842,0.20836927119055526,18-24月,0.07902488785610683,高风险,False
115376,2025-06-30,2025-H1,0.005563315469771624,0.02830179856445969,0.03545080204904383,0.05773037385631663,6-12月,0.02273848309468803,中风险,False
115377,2025-06-30,2025-H1,0.009540902450680733,0.1280740831545102,0.1360104356115288,0.20616591501637094,6-12月,0.11853318070382944,高风险,False
115378,2025-06-30,2025-H1,0.004684711806476116,0.024369994733074996,0.03328460136325706,0.05637553727772926,18-24月,0.02309093591447216,中风险,False
115379,2025-06-30,2025-H1,0.004646245390176773,0.02385191822177002,0.03151211850582625,0.05396156704644106,18-24月,0.022449448540614866,中风险,False
115380,2025-06-30,2025-H1,0.004646245390176773,0.02385191822177002,0.03151211850582625,0.055712231247914135,18-24月,0.024200112742087936,中风险,False
115381,2025-06-30,2025-H1,0.006815573666244745,0.031081264389134167,0.03866130128632783,0.06162380950271007,6-12月,0.02426569072288939,中风险,False
115382,2025-06-30,2025-H1,0.006905060727149248,0.026519324855780013,0.03356183052197059,0.056646144548815336,18-24月,0.023084314026844733,中风险,False
115385,2025-06-30,2025-H1,0.006491858046501875,0.027570520456218106,0.03462778586276882,0.059568619338174034,18-24月,0.024940833475405207,中风险,False
115386,2025-06-30,2025-H1,0.00647729029878974,0.02562963008154262,0.03473649566658432,0.05783983082343824,18-24月,0.023103335156853907,中风险,False
115387,2025-06-30,2025-H1,0.006134968716651201,0.025293907502317747,0.033295865642941846,0.05643368191104037,18-24月,0.02313781626809847,中风险,False
115388,2025-06-30,2025-H1,0.005445133429020643,0.02464283666609679,0.03416165110951175,0.05727874502385055,18-24月,0.023117093914338797,中风险,False
115389,2025-06-30,2025-H1,0.005157411098480225,0.02441348349459138,0.03135991545263528,0.05449682435882797,18-24月,0.023136908906192712,中风险,False
115390,2025-06-30,2025-H1,0.0056741195730865,0.02492019061229389,0.03198258149126776,0.05523995967625395,18-24月,0.023257378184986147,中风险,False
115391,2025-06-30,2025-H1,0.006050294265151024,0.025296547000152048,0.032276105944228695,0.05552643197387286,18-24月,0.02325032602964418,中风险,False
115392,2025-06-30,2025-H1,0.004711142275482416,0.024010091730079952,0.039896259770478726,0.06436158826419958,18-24月,0.0244653284937208,中风险,False
115394,2025-06-30,2025-H1,0.005313195753842592,0.024566252797942,0.03356530015908854,0.05595130606235588,18-24月,0.022386005903267312,中风险,False
115395,2025-06-30,2025-H1,0.006051166448742151,0.025289939406810458,0.03250515405803489,0.05667828898030847,18-24月,0.024173134922273617,中风险,False
115396,2025-06-30,2025-H1,0.0059722852893173695,0.02562448180884036,0.035959962856407346,0.05846539054038702,18-24月,0.02250542768397962,中风险,False
115398,2025-06-30,2025-H1,0.006644913926720619,0.02587219436873822,0.03284334009001366,0.055183140173951206,18-24月,0.022339800083937593,中风险,False
115399,2025-06-30,2025-H1,0.005078723654150963,0.024336319116465277,0.03127016676801386,0.05454466127583313,18-24月,0.023274494507819255,中风险,False
115400,2025-06-30,2025-H1,0.01787044294178486,0.09850241268847082,0.3905561440392752,0.4360081437260165,12-18月,0.2920537313508044,高风险,False
115401,2025-06-30,2025-H1,0.005737958941608667,0.030968839073392318,0.04661422282547212,0.07096506456703389,6-12月,0.025230880131783665,中风险,False
115402,2025-06-30,2025-H1,0.01217043399810791,0.04994430120985349,0.07340795259843669,0.13309955051596456,18-24月,0.059691597917527844,高风险,False
115403,2025-06-30,2025-H1,0.005011777393519878,0.02421039716680784,0.03170008446740369,0.054876095349894904,18-24月,0.023176010882491268,中风险,False
115404,2025-06-30,2025-H1,0.005961026065051556,0.025201543771257495,0.032265878679699767,0.05538114777458247,18-24月,0.023115269094882665,中风险,False
115405,2025-06-30,2025-H1,0.0072647035121917725,0.026814035286139237,0.03607773681382265,0.05906794665449444,18-24月,0.022990209840671783,中风险,False
115406,2025-06-30,2025-H1,0.0059547992423176765,0.02794991210518538,0.03566287935391388,0.057822156288279136,18-24月,0.022159276934365268,中风险,False
115407,2025-06-30,2025-H1,0.004776126705110073,0.024039579203324002,0.03131278476942856,0.05553136205515685,18-24月,0.024218577285728345,中风险,False
115408,2025-06-30,2025-H1,0.005447962321341038,0.024698410837408646,0.0314686245290724,0.05473835093343149,18-24月,0.0232697264043591,中风险,False
115409,2025-06-30,2025-H1,0.006936755962669849,0.02648025623889949,0.03351801891992179,0.05660337942941973,18-24月,0.023085360509497898,中风险,False
115410,2025-06-30,2025-H1,0.026000626385211945,0.07926561481032146,0.15750920079886843,0.2166144208407319,12-18月,0.078243585988547,高风险,False
115411,2025-06-30,2025-H1,0.004835009574890137,0.024097322342240046,0.03104705838834365,0.0543269132500811,18-24月,0.023279854861737496,中风险,False
115412,2025-06-30,2025-H1,0.007441421039402485,0.03215555152436311,0.04019205850643559,0.06321813853590641,6-12月,0.024714130484960684,中风险,False
115413,2025-06-30,2025-H1,0.005201759748160839,0.026327592230672936,0.033511928808447444,0.056597434786170964,18-24月,0.023085505977723565,中风险,False
115414,2025-06-30,2025-H1,0.005021140445023775,0.024219579555202708,0.03249562367709835,0.05565259353202623,18-24月,0.02315696985492783,中风险,False
115416,2025-06-30,2025-H1,0.005971356760710478,0.025151461139550135,0.03263392528992459,0.055787584931113354,18-24月,0.02315365964118877,中风险,False
115417,2025-06-30,2025-H1,0.00567923067137599,0.024925202780682443,0.0323442739906693,0.055592962229499054,18-24月,0.023248688238829793,中风险,False
115418,2025-06-30,2025-H1,0.006230712402611971,0.025442907262844927,0.03454132175407387,0.059826374895353474,18-24月,0.0252850531412796,中风险,False
115419,2025-06-30,2025-H1,0.005743304267525673,0.02496492201915268,0.03501641292551183,0.06028902358138277,18-24月,0.025272610655870918,中风险,False
115421,2025-06-30,2025-H1,0.025371110066771507,0.10559003143121148,0.2561956929428162,0.4304946801591205,18-24月,0.17429898721630435,高风险,False
115422,2025-06-30,2025-H1,0.005348471459001303,0.02464012258643422,0.03708280176056966,0.061043398801674975,18-24月,0.023960597041105293,中风险,False
115423,2025-06-30,2025-H1,0.005936413072049618,0.025177407184855394,0.032380897129875574,0.0547644697176809,18-24月,0.022383572587805333,中风险,False
115424,2025-06-30,2025-H1,0.006004455499351025,0.025244132589825052,0.03254343789348191,0.05505434804311993,18-24月,0.022510910149637967,中风险,False
115425,2025-06-30,2025-H1,0.006739883683621883,0.025947272711322578,0.03295044174659356,0.05618456632936353,18-24月,0.023234124582769973,中风险,False
115426,2025-06-30,2025-H1,0.012132199481129646,0.07238376009521519,0.09755062306575946,0.19451809674741571,18-24月,0.09696747368165624,高风险,False
115428,2025-06-30,2025-H1,0.007213338278234005,0.0276737255125884,0.03470286037320014,0.05775991979418216,18-24月,0.02305705942098204,中风险,False
115429,2025-06-30,2025-H1,0.0053100488148629665,0.02456316677079451,0.031632127978037605,0.05489792608371691,18-24月,0.023265798105679317,中风险,False
115430,2025-06-30,2025-H1,0.0073658498004078865,0.027906950070426317,0.03493941716195781,0.057990826194359024,18-24月,0.023051409032401243,中风险,False
115431,2025-06-30,2025-H1,0.009145821444690228,0.03135121584302647,0.051884776040348135,0.07401471236671597,6-12月,0.02220539439833629,中风险,False
115432,2025-06-30,2025-H1,0.004495423287153244,0.023764309052296317,0.03166954355986262,0.054934442726824684,18-24月,0.02326489916696202,中风险,False
115434,2025-06-30,2025-H1,0.0068319449201226234,0.03955788947085437,0.061218460097897553,0.12423405910830154,18-24月,0.06301559901040395,高风险,False
115435,2025-06-30,2025-H1,0.006552462466061115,0.030729726160134252,0.056432777789701793,0.15567535298346957,18-24月,0.09924257519376778,高风险,False
115437,2025-06-30,2025-H1,0.23378315567970276,0.6374888765348281,0.7037519053109746,0.7349586410508517,6-12月,0.40370572085512535,高风险,False
115438,2025-06-30,2025-H1,0.006780850235372782,0.026358088284645476,0.03986501599669645,0.065457324290768,18-24月,0.025592308294071574,中风险,False
115439,2025-06-30,2025-H1,0.007593577727675438,0.0637595525618907,0.12614961572987116,0.22713388440510773,18-24月,0.10098426867523659,高风险,False
115440,2025-06-30,2025-H1,0.013065643608570099,0.09292991921761762,0.17318517830224844,0.30766682183136707,18-24月,0.13448164352911865,高风险,False
115441,2025-06-30,2025-H1,0.006531673017889261,0.02828132558867469,0.0395551552940574,0.06666393198916498,18-24月,0.02710877669510764,中风险,False
115442,2025-06-30,2025-H1,0.006317357532680035,0.02553291725406126,0.03261275472100256,0.055854992499580924,18-24月,0.023242237778578406,中风险,False
115444,2025-06-30,2025-H1,0.01217043399810791,0.04994430120985349,0.07340795259843669,0.13309955051596456,18-24月,0.059691597917527844,高风险,False
115445,2025-06-30,2025-H1,0.0053686099126935005,0.024620594365946324,0.03179510887453796,0.07621684802918549,18-24月,0.04442173915464756,中风险,False
115446,2025-06-30,2025-H1,0.013864788226783276,0.09762150848980422,0.4198742963524622,0.5560208399563948,12-18月,0.32225278786265804,高风险,False
115447,2025-06-30,2025-H1,0.01880381442606449,0.07793554495829114,0.11984830540700109,0.22978833290474687,18-24月,0.10994002749774574,高风险,False
115448,2025-06-30,2025-H1,0.003918343223631382,0.02313806116310646,0.031134487805687172,0.0534433168825168,18-24月,0.022308829076829656,中风险,False
115450,2025-06-30,2025-H1,0.004666145890951157,0.023871434735941444,0.03152436732379815,0.053973531938084185,18-24月,0.022449164614286,中风险,False
115451,2025-06-30,2025-H1,0.007721558213233948,0.027216481612978738,0.03601771680194077,0.060922640774681014,18-24月,0.024904923972740287,中风险,False
115452,2025-06-30,2025-H1,0.006181083619594574,0.02933844670480734,0.03955201653348317,0.06270699037137384,6-12月,0.02315736308521281,中风险,False
115453,2025-06-30,2025-H1,0.011223702691495419,0.05384473432816672,0.07786157966656382,0.16967971167842766,18-24月,0.09181813201186388,高风险,False
115454,2025-06-30,2025-H1,0.01641533151268959,0.08002882707708725,0.14809112173712546,0.27286011912694297,18-24月,0.12476899738981752,高风险,False
115455,2025-06-30,2025-H1,0.00740120280534029,0.027857718330776327,0.03490280402257917,0.057921036819510996,18-24月,0.023018232796931853,中风险,False
115456,2025-06-30,2025-H1,0.014199145138263702,0.0666040694439547,0.1211223488403913,0.22162689842895167,18-24月,0.10050454958856035,高风险,False
115457,2025-06-30,2025-H1,0.005499308463186026,0.024748763128532247,0.03179613617911703,0.05505799385905086,18-24月,0.02326185767993386,中风险,False
115458,2025-06-30,2025-H1,0.006462933029979467,0.028728451911478547,0.044046615834163694,0.06631401522633185,18-24月,0.022267399392168107,中风险,False
115460,2025-06-30,2025-H1,0.019335992634296417,0.06525511633213688,0.09489105963746725,0.21842703419791765,18-24月,0.12353597456045037,高风险,False
115461,2025-06-30,2025-H1,0.018615588545799255,0.07459173945138664,0.17503013825159275,0.22269329609457922,12-18月,0.10043839880020607,高风险,False
115462,2025-06-30,2025-H1,0.006528614554554224,0.025758146075441024,0.03281844730383132,0.05592051776061824,18-24月,0.023102070456786944,中风险,False
115463,2025-06-30,2025-H1,0.00771755538880825,0.032866983030674035,0.04104793682161367,0.06400020924826721,6-12月,0.025149427641865774,中风险,False
115464,2025-06-30,2025-H1,0.004584453999996185,0.023506339325543912,0.038879715974899365,0.09332708846836424,18-24月,0.05444737249346492,中风险,False
115465,2025-06-30,2025-H1,0.03090246021747589,0.10117486037299694,0.283394926545784,0.4048234639828865,12-18月,0.1822200661727871,高风险,False
115468,2025-06-30,2025-H1,0.005499308463186026,0.024748763128532247,0.03188374369886693,0.055143496539383996,18-24月,0.023259752840517012,中风险,False
115469,2025-06-30,2025-H1,0.0052118320018053055,0.024466851032423298,0.031642139817249504,0.0547723075204718,18-24月,0.023130167703222324,中风险,False
115470,2025-06-30,2025-H1,0.022236594930291176,0.07613662032164181,0.11177356360858481,0.17218205080867321,18-24月,0.06040848720008844,高风险,False
115471,2025-06-30,2025-H1,0.01756475865840912,0.06877154169037691,0.10475511468477894,0.15429685895212597,6-12月,0.05120678303196785,高风险,False
115472,2025-06-30,2025-H1,0.0061986567452549934,0.025434574896081363,0.03247989700995324,0.05559005406921991,18-24月,0.023110157059266626,中风险,False
115474,2025-06-30,2025-H1,0.017545785754919052,0.122146474508534,0.29835264591401356,0.3515451123105503,12-18月,0.17620617140547962,高风险,False
115475,2025-06-30,2025-H1,0.004502220544964075,0.023710672382557973,0.031237855858171626,0.053693661778484,18-24月,0.02245580592031242,中风险,False
115476,2025-06-30,2025-H1,0.021044250577688217,0.06850546617255127,0.10074427985437195,0.1586748556913854,18-24月,0.057930575837013394,高风险,False
115477,2025-06-30,2025-H1,0.01610495336353779,0.3382833287445157,0.7189693097434491,0.7751619852294708,12-18月,0.3806859809989334,高风险,False
115478,2025-06-30,2025-H1,0.00605555297806859,0.025294241030919595,0.0349956623089247,0.06026881641678894,18-24月,0.025273154107864196,中风险,False
115479,2025-06-30,2025-H1,0.00338852871209383,0.037236435230270204,0.04877157378146224,0.07300498526574206,6-12月,0.03384790651817636,中风险,False
115480,2025-06-30,2025-H1,0.02664240263402462,0.09432998870338816,0.20472589953035913,0.38787539913395097,18-24月,0.1831494996035918,高风险,False
115483,2025-06-30,2025-H1,0.019043127074837685,0.08256086013733,0.15957907436515673,0.21197152435365674,12-18月,0.07701821422782675,高风险,False
115484,2025-06-30,2025-H1,0.004259080160409212,0.03812703369334991,0.04711621461885884,0.0725874824594912,6-12月,0.033867953532940684,中风险,False
115485,2025-06-30,2025-H1,0.005509268492460251,0.027276867747736966,0.04616343107142651,0.06843065971056217,18-24月,0.022267228639135703,中风险,False
115486,2025-06-30,2025-H1,0.005124394781887531,0.02426813754285817,0.0501913936778835,0.07321742588602931,12-18月,0.025923256135025344,中风险,False
115487,2025-06-30,2025-H1,0.004863254725933075,0.02851390799069764,0.05067632590302373,0.07469283725834042,18-24月,0.024016511355316652,中风险,False
115488,2025-06-30,2025-H1,0.0042091794312000275,0.02415977855449236,0.031594902000683045,0.05477343039861993,18-24月,0.02317852839793691,中风险,False
115489,2025-06-30,2025-H1,0.00677965534850955,0.027185001234975026,0.034982883808221676,0.058080321727907336,18-24月,0.023097437919685642,中风险,False
115490,2025-06-30,2025-H1,0.006465820595622063,0.02687761410140821,0.03510923181301595,0.05820364562551428,18-24月,0.02309441381249827,中风险,False
115491,2025-06-30,2025-H1,0.005018594674766064,0.024217082906406007,0.031314028593515175,0.05449927962463286,18-24月,0.02318525103111771,中风险,False
115492,2025-06-30,2025-H1,0.005766186397522688,0.024950249604921426,0.03246787594934364,0.05489517013164846,18-24月,0.022427294182304828,中风险,False
115493,2025-06-30,2025-H1,0.029382171109318733,0.0827975476885543,0.12862541938379035,0.26858712714011823,18-24月,0.13996170775632788,高风险,False
115495,2025-06-30,2025-H1,0.020329443737864494,0.10763859668985132,0.35646311272798936,0.4016571162934043,12-18月,0.24882451603813802,高风险,False
115496,2025-06-30,2025-H1,0.008281171321868896,0.03209728615129004,0.04003569208713398,0.06296537164479454,6-12月,0.023816114829421142,中风险,False
115497,2025-06-30,2025-H1,0.00578488502651453,0.025028812100823306,0.03197477810841243,0.05509700042308008,18-24月,0.023122222314667665,中风险,False
115498,2025-06-30,2025-H1,0.005439207889139652,0.02468982585511037,0.03187383136491051,0.05440032200982925,18-24月,0.02252649064491877,中风险,False
115499,2025-06-30,2025-H1,0.012977768667042255,0.03387548328407253,0.04716349416095689,0.07161906721801758,18-24月,0.024455573057060743,中风险,False
115500,2025-06-30,2025-H1,0.00840656366199255,0.02758172289388916,0.03469166115020694,0.05824664416143932,18-24月,0.023554983011232388,中风险,False
115501,2025-06-30,2025-H1,0.023784512653946877,0.0628778006901568,0.08660998601978787,0.18684379690311603,18-24月,0.10023381088332821,高风险,False
115502,2025-06-30,2025-H1,0.007774718105792999,0.026962095792054108,0.034013672033287645,0.057087193386925694,18-24月,0.023073521353638087,中风险,False
115503,2025-06-30,2025-H1,0.03599613532423973,0.09347749427988261,0.13244450239050432,0.2620940432151613,18-24月,0.129649540824657,高风险,False
115504,2025-06-30,2025-H1,0.028546907007694244,0.18071442985663,0.19921752818110217,0.2627259571768811,6-12月,0.15216752284893575,高风险,False
115505,2025-06-30,2025-H1,0.006780381314456463,0.026005039663436702,0.03317308758324511,0.05556817850078144,18-24月,0.02239509091753637,中风险,False
115508,2025-06-30,2025-H1,0.005076165311038494,0.026204664954520562,0.03349003362421221,0.05584794897028145,18-24月,0.022357915346069273,中风险,False
115509,2025-06-30,2025-H1,0.009134752675890923,0.12771653934918148,0.13588065072661704,0.1585271367544836,6-12月,0.11858178667329057,高风险,False
115510,2025-06-30,2025-H1,0.02357391081750393,0.08241817177068167,0.11803680325336707,0.20524997687707203,18-24月,0.08721317362370493,高风险,False
115511,2025-06-30,2025-H1,0.005863542668521404,0.0251059472534777,0.03205136372877804,0.055307089366527284,18-24月,0.02325572563774929,中风险,False
115512,2025-06-30,2025-H1,0.02107357420027256,0.08468225892398196,0.15156840401916905,0.24400339256061898,18-24月,0.09243498854144994,高风险,False
115513,2025-06-30,2025-H1,0.007725479546934366,0.03281526091485143,0.04085789990106026,0.06911690228833522,18-24月,0.028259002387274988,中风险,False
115514,2025-06-30,2025-H1,0.0056424434296786785,0.024889127589109772,0.03987426245138759,0.07259048556993086,18-24月,0.03271622311854322,中风险,False
115515,2025-06-30,2025-H1,0.018030105158686638,0.05805499619319843,0.09048497750295903,0.24486659173704883,18-24月,0.15438161423408983,高风险,False
115516,2025-06-30,2025-H1,0.005915374495089054,0.025156775828459654,0.03220410620556757,0.05532085079597193,18-24月,0.023116744590404387,中风险,False
115517,2025-06-30,2025-H1,0.005678439047187567,0.024924426479091655,0.034192946583348816,0.05739721901229122,18-24月,0.0232042724289424,中风险,False
115518,2025-06-30,2025-H1,0.005916327703744173,0.026385273241302798,0.035837964089709295,0.05827221675818095,18-24月,0.022434252668471658,中风险,False
115519,2025-06-30,2025-H1,0.005657619796693325,0.027305333619723426,0.03410674915230161,0.057313092542173094,18-24月,0.02320634338987152,中风险,False
115520,2025-06-30,2025-H1,0.008285569958388805,0.032144482502207694,0.04033154790688975,0.06330096691903542,6-12月,0.02385891254381887,中风险,False
115522,2025-06-30,2025-H1,0.005329598672688007,0.024582338223551492,0.03361812483276827,0.056002907131940005,18-24月,0.022384782299171735,中风险,False
115523,2025-06-30,2025-H1,0.004775315057486296,0.030006747406016276,0.05210591218553051,0.07423068697805868,6-12月,0.025231432348529936,中风险,False
115524,2025-06-30,2025-H1,0.026191508397459984,0.08999332552712147,0.21752400406971462,0.3143394064220736,12-18月,0.1275306785425931,高风险,False
115525,2025-06-30,2025-H1,0.02269740402698517,0.08571072179942107,0.12014915617376443,0.20630840574225906,18-24月,0.0861592495684946,高风险,False
115526,2025-06-30,2025-H1,0.007834840565919876,0.02702105562069912,0.03942888115837895,0.06654122197001588,18-24月,0.027112340811636916,中风险,False
115529,2025-06-30,2025-H1,0.007489408366382122,0.026981331564626343,0.034015471875121106,0.05708895023778948,18-24月,0.023073478362668366,中风险,False
115530,2025-06-30,2025-H1,0.007292300462722778,0.0307081656586361,0.04129496858762516,0.06602925030725171,18-24月,0.02473428171962658,中风险,False
115532,2025-06-30,2025-H1,0.006235630717128515,0.025470833203499965,0.04378473317329368,0.07474752473188073,18-24月,0.030962791558587104,中风险,False
115533,2025-06-30,2025-H1,0.007722248788923025,0.027100039844854873,0.03671875162758509,0.059774641994878364,18-24月,0.023055890367293257,中风险,False
115534,2025-06-30,2025-H1,0.026401173323392868,0.07815744089454768,0.13157841405558957,0.27944828081909767,18-24月,0.14786986676350813,高风险,False
115537,2025-06-30,2025-H1,0.006613071542233229,0.053323771187416824,0.0615678370519358,0.0862032449898914,6-12月,0.04671069964518361,中风险,False
115538,2025-06-30,2025-H1,0.014766858890652657,0.038748962220173655,0.061527006500221026,0.08718148838204243,18-24月,0.02565448188182145,中风险,False
115539,2025-06-30,2025-H1,0.030770599842071533,0.0780625269633648,0.10228419098344843,0.19146717818333792,18-24月,0.08918298719988944,高风险,False
115540,2025-06-30,2025-H1,0.01667327806353569,0.05502106487352054,0.08091228200580558,0.20123717152528886,18-24月,0.12032488951948332,高风险,False
115541,2025-06-30,2025-H1,0.04518766701221466,0.09582186929382519,0.2892056712524156,0.46370216134227327,12-18月,0.19338380195859037,高风险,False
115543,2025-06-30,2025-H1,0.006458901334553957,0.025629598383052343,0.03310839258405429,0.05625069597188004,18-24月,0.023142303387825792,中风险,False
115544,2025-06-30,2025-H1,0.00544146541506052,0.03921284935194613,0.059438994267126954,0.08274191728354574,6-12月,0.03377138393688563,中风险,False
115545,2025-06-30,2025-H1,0.004882466979324818,0.02520764736027814,0.04495360376865931,0.13291996774105497,18-24月,0.0879663639723957,高风险,False
115546,2025-06-30,2025-H1,0.02313278801739216,0.07738777016164222,0.11034962956022976,0.21903907151039792,18-24月,0.1086894419501682,高风险,False
115547,2025-06-30,2025-H1,0.006160905119031668,0.02565848374196833,0.03428837234295168,0.057402433216970916,18-24月,0.023114060874019227,中风险,False
115548,2025-06-30,2025-H1,0.029182249680161476,0.07464032709522417,0.10710499247664096,0.21064927045773174,18-24月,0.10354427798109081,高风险,False
115549,2025-06-30,2025-H1,0.010088757611811161,0.0734806431147551,0.17818917435222503,0.28915716466546804,18-24月,0.11096799031324296,高风险,False
115550,2025-06-30,2025-H1,0.0070730214938521385,0.02791111608877872,0.03473728756358063,0.059820970255553885,18-24月,0.025083682691973266,中风险,False
115551,2025-06-30,2025-H1,0.023135967552661896,0.07644961032486186,0.10565671835528678,0.18974709303520576,18-24月,0.08409037467991892,高风险,False
115552,2025-06-30,2025-H1,0.010436194017529488,0.08367915623300626,0.17269390761794678,0.36009122937325755,18-24月,0.1873973217553107,高风险,False
115554,2025-06-30,2025-H1,0.016881674528121948,0.0665559897688065,0.1440355952071115,0.2288435950701826,18-24月,0.08480799986307112,高风险,False
115555,2025-06-30,2025-H1,0.006794905290007591,0.026001230325123248,0.033063423302924555,0.056260521426329424,18-24月,0.023197098123404872,中风险,False
115556,2025-06-30,2025-H1,0.005826087668538094,0.025069217228680718,0.032219389972898416,0.05547107864826484,18-24月,0.02325168867536639,中风险,False
115557,2025-06-30,2025-H1,0.004603743087500334,0.038459973663428126,0.0478836731849519,0.6543604015609615,18-24月,0.6064767283760096,高风险,False
115558,2025-06-30,2025-H1,0.004700970835983753,0.02396587804358885,0.031173174767133993,0.05361459065635743,18-24月,0.02244141588922339,中风险,False
115559,2025-06-30,2025-H1,0.007707808166742325,0.027229744591019456,0.03487785710956959,0.05890598699423799,18-24月,0.024028129884668358,中风险,False
115560,2025-06-30,2025-H1,0.004667466040700674,0.029996549376806736,0.040325290713259965,0.06338222876178434,6-12月,0.025329083336106097,中风险,False
115561,2025-06-30,2025-H1,0.0042687817476689816,0.027896901661860984,0.04329273102254905,0.08593196126043523,18-24月,0.042639230237886155,中风险,False
115563,2025-06-30,2025-H1,0.005868314299732447,0.05528904274162716,0.06407463823817017,0.18689957905695942,18-24月,0.12282494081878925,高风险,False
115565,2025-06-30,2025-H1,0.004793959204107523,0.024057066538276883,0.04995845019304823,0.16723946195830397,18-24月,0.11728101176525572,高风险,False
115566,2025-06-30,2025-H1,0.00789601355791092,0.02773719104966088,0.03671552219207086,0.06311547204361756,18-24月,0.026399949851546707,中风险,False
115567,2025-06-30,2025-H1,0.026393188163638115,0.08506754553302875,0.11671656419909282,0.23092966496619804,18-24月,0.11421310076710521,高风险,False
115569,2025-06-30,2025-H1,0.007285814266651869,0.02650068950659812,0.0335383044715728,0.056623180440973586,18-24月,0.023084875969400755,中风险,False
115570,2025-06-30,2025-H1,0.007332209497690201,0.030433025420214088,0.03744721798363382,0.06043872575849718,6-12月,0.023100815922523867,中风险,False
115571,2025-06-30,2025-H1,0.007926185615360737,0.029624967133142555,0.03868433813024408,0.06386088700138026,18-24月,0.025176548871136233,中风险,False
115572,2025-06-30,2025-H1,0.026582155376672745,0.06893894659644217,0.09334418887021945,0.16940354350190445,18-24月,0.07605935463168503,高风险,False
115573,2025-06-30,2025-H1,0.007768093142658472,0.03448980647680133,0.04249141792407107,0.06549631306636738,6-12月,0.0267217133341429,中风险,False
115576,2025-06-30,2025-H1,0.005760462023317814,0.04190829234498339,0.049398281604218774,0.07216117635634733,6-12月,0.03614783032166559,中风险,False
115577,2025-06-30,2025-H1,0.028702612966299057,0.08982949376414606,0.12015367813004141,0.2185386553416715,18-24月,0.09838497721163006,高风险,False
115578,2025-06-30,2025-H1,0.006936755962669849,0.02740284329503806,0.03457690588957463,0.05777195339485164,18-24月,0.023195047505276983,中风险,False
115579,2025-06-30,2025-H1,0.004444641061127186,0.02647316900372243,0.03408068881260318,0.0572876583225882,18-24月,0.023206969509985072,中风险,False
115580,2025-06-30,2025-H1,0.006001712754368782,0.02659034891773593,0.03362731571747124,0.05671006556683955,18-24月,0.02308274984936832,中风险,False
115581,2025-06-30,2025-H1,0.006528614554554224,0.025758146075441024,0.03281844730383132,0.057806025869926114,18-24月,0.02498757856609483,中风险,False
115582,2025-06-30,2025-H1,0.0092893335968256,0.08521471465832264,0.09687888709747228,0.15789085810508274,6-12月,0.07592538106149706,高风险,False
115583,2025-06-30,2025-H1,0.004293525125831366,0.023978911187410024,0.031127545869038875,0.05427000514835156,18-24月,0.023142459279312726,中风险,False
115584,2025-06-30,2025-H1,0.004931003320962191,0.024131181656121936,0.03162147697652318,0.05479936930920859,18-24月,0.023177892332685437,中风险,False
115585,2025-06-30,2025-H1,0.005533915013074875,0.024722459972008837,0.03268235756061111,0.0551046800814351,18-24月,0.022422322520824017,中风险,False
115586,2025-06-30,2025-H1,0.004962701816111803,0.025496413566391207,0.032976230029392206,0.056121696694169665,18-24月,0.023145466664777462,中风险,False
115587,2025-06-30,2025-H1,0.004312095232307911,0.032128148497694964,0.04306034317616103,0.10039395552925001,18-24月,0.057333612353089036,高风险,False
115588,2025-06-30,2025-H1,0.008614334277808666,0.02808416504736333,0.036440088940431714,0.061299389879889365,18-24月,0.024859300939457686,中风险,False
115589,2025-06-30,2025-H1,0.021426189690828323,0.07163704430622553,0.10311801088937245,0.22596783803186116,18-24月,0.12284982714248877,高风险,False
115590,2025-06-30,2025-H1,0.023135967552661896,0.07644961032486186,0.10565671835528678,0.18974709303520576,18-24月,0.08409037467991892,高风险,False
115591,2025-06-30,2025-H1,0.005241347011178732,0.02443553716439606,0.03240611806065763,0.05468566693125643,18-24月,0.022279548870598753,中风险,False
115592,2025-06-30,2025-H1,0.0064550163224339485,0.02562578833349849,0.03345004696817333,0.055854574528234724,18-24月,0.022404527560061414,中风险,False
115593,2025-06-30,2025-H1,0.004304743371903896,0.026098707498452445,0.03927200756774518,0.06156150334763599,18-24月,0.02228949577989076,中风险,False
115594,2025-06-30,2025-H1,0.00648093968629837,0.02569333610129998,0.03284557819777223,0.05608222220960013,18-24月,0.023236644011827887,中风险,False
115596,2025-06-30,2025-H1,0.008364491164684296,0.028080414667827736,0.03685262620034713,0.07550360168358261,18-24月,0.03865097548323553,中风险,False
115597,2025-06-30,2025-H1,0.008364491164684296,0.027949930602998774,0.034997994099483676,0.0600749019726039,18-24月,0.025076907873120263,中风险,False
115598,2025-06-30,2025-H1,0.025294411927461624,0.07575576786737748,0.12225045373067778,0.21758001045650666,18-24月,0.0953295567258289,高风险,False
115600,2025-06-30,2025-H1,0.005744121037423611,0.024988837135376807,0.032054713522371436,0.05706202350064493,18-24月,0.025007309978273457,中风险,False
115601,2025-06-30,2025-H1,0.006544716190546751,0.025994153108159113,0.03509761171130921,0.05819230364797057,18-24月,0.023094691936661346,中风险,False
115602,2025-06-30,2025-H1,0.007574950344860554,0.02676619108475331,0.033824223423158495,0.05690226994079184,18-24月,0.02307804651763335,中风险,False
